scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v15-purpose-on-exports	C3-15	値	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.002	0.002
a15-purpose-required	C3-15	能力	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.01	0.001
v16-run-tabs	C3-16	値	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.01
a16-list-to-run	C3-16	能力	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.01	0.001
v17-no-external	C3-17	値	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.01
a17-japanese	C3-17	能力	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.01	0.002
v18-wired-values	C3-18	値	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.002
a18-wiring-test-api	C3-18	能力	結果なし	adapter: wiring_test: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: wiring_test: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.018
a18-wiring-test-tab	C3-18	能力	結果なし	adapter: wiring_test: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: wiring_test: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.009	0.002
v19-warning-all-tabs	C3-19	値	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.014
