scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v15-purpose-on-exports	C3-15	値	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.005	0.001
a15-purpose-required	C3-15	能力	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v16-run-tabs	C3-16	値	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.002	0.002
a16-list-to-run	C3-16	能力	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.014	0.007
v17-no-external	C3-17	値	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
a17-japanese	C3-17	能力	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v18-wired-values	C3-18	値	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.009	0.005
a18-wiring-test-api	C3-18	能力	結果なし	adapter: wiring_test: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: wiring_test: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
a18-wiring-test-tab	C3-18	能力	結果なし	adapter: wiring_test: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: wiring_test: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v19-warning-all-tabs	C3-19	値	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dashboard: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.009	0.001
