scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
a10-research-needs-prereg	C3-10	能力	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
v11-distribution	C3-11	値	結果なし	adapter: trade_metrics: 分位は乱数の再抽出の合計の損益の分位(backtester.py L207-L210)で、1 件ごとの bp の分位・負の割合・露出あたりの口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/tradesight → 7 ファイル(src/strategy_lab/backtester.py src/trading/paper_trader.py scripts/overnight_strategy_evolution.py NEXT_TASKS.md)	-	結果なし	adapter: trade_metrics: 分位は乱数の再抽出の合計の損益の分位(backtester.py L207-L210)で、1 件ごとの bp の分位・負の割合・露出あたりの口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/tradesight → 7 ファイル(src/strategy_lab/backtester.py src/trading/paper_trader.py scripts/overnight_strategy_evolution.py NEXT_TASKS.md)	-	結果なし	0.001	0.001
v12-bp-per-hour	C3-12	値	結果なし	adapter: trade_metrics: 分位は乱数の再抽出の合計の損益の分位(backtester.py L207-L210)で、1 件ごとの bp の分位・負の割合・露出あたりの口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/tradesight → 7 ファイル(src/strategy_lab/backtester.py src/trading/paper_trader.py scripts/overnight_strategy_evolution.py NEXT_TASKS.md)	-	結果なし	adapter: trade_metrics: 分位は乱数の再抽出の合計の損益の分位(backtester.py L207-L210)で、1 件ごとの bp の分位・負の割合・露出あたりの口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/tradesight → 7 ファイル(src/strategy_lab/backtester.py src/trading/paper_trader.py scripts/overnight_strategy_evolution.py NEXT_TASKS.md)	-	結果なし	0.001	0.001
v13-fill-rate	C3-13	値	結果なし	adapter: fill_metrics: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <read>/tradesight → 2 ファイル(src/alerts/alert_types.py docs/blog/algo-trading-april-2025-tariff-crash.html)	-	結果なし	adapter: fill_metrics: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <read>/tradesight → 2 ファイル(src/alerts/alert_types.py docs/blog/algo-trading-april-2025-tariff-crash.html)	-	結果なし	0.001	0.001
v13-markout-buy	C3-13	値	結果なし	adapter: markout: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/tradesight → 0 ファイル	-	結果なし	adapter: markout: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v13-markout-sell	C3-13	値	結果なし	adapter: markout: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/tradesight → 0 ファイル	-	結果なし	adapter: markout: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v14-cost-breakdown	C3-14	値	結果なし	adapter: cost_breakdown: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <read>/tradesight → 0 ファイル	-	結果なし	adapter: cost_breakdown: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v14-exit-reasons	C3-14	値	結果なし	adapter: exit_reasons: exit_reason は取引ごとの欄(src/trading/trade_logger.py L50・L97)で、画面は取引の表に出すだけ(src/web/dashboard.py L143)。理由ごとの集計の口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <read>/tradesight → 8 ファイル(src/web/dashboard.py src/trading/paper_trader.py src/trading/feedback_tracker.py src/trading/trade_logger.py)	-	結果なし	adapter: exit_reasons: exit_reason は取引ごとの欄(src/trading/trade_logger.py L50・L97)で、画面は取引の表に出すだけ(src/web/dashboard.py L143)。理由ごとの集計の口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <read>/tradesight → 8 ファイル(src/web/dashboard.py src/trading/paper_trader.py src/trading/feedback_tracker.py src/trading/trade_logger.py)	-	結果なし	0.001	0.001
v14-dd-pct	C3-14	値	正解と一致		44c01d1047dbe608	正解と一致		44c01d1047dbe608	2 回の実行で同じ	0.001	0.001
v14-dd-abs	C3-14	値	結果なし	観測に欄 ['max_dd_abs'] が無い	-	結果なし	観測に欄 ['max_dd_abs'] が無い	-	結果なし	0.001	0.001
v15-purpose-on-exports	C3-15	値	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
a15-purpose-required	C3-15	能力	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
v16-run-tabs	C3-16	値	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
a16-list-to-run	C3-16	能力	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
v17-no-external	C3-17	値	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
a17-japanese	C3-17	能力	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
v18-wired-values	C3-18	値	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
a18-wiring-test-api	C3-18	能力	結果なし	adapter: wiring_test: 画面の配線の試験の口が無い(同上の画面)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: wiring_test: 画面の配線の試験の口が無い(同上の画面)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
a18-wiring-test-tab	C3-18	能力	結果なし	adapter: wiring_test: 画面の配線の試験の口が無い(同上の画面)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: wiring_test: 画面の配線の試験の口が無い(同上の画面)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
v19-warning-all-tabs	C3-19	値	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	adapter: dashboard: 画面(src/web/dashboard.py、Flask)は取引と口座の画面で、実行の一覧と要件の 10 のタブを持たず、Chart.js を CDN から読む(L29)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/tradesight → 34 ファイル(src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py)	-	結果なし	0.001	0.001
