scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v10-prereg-sha	C3-10	値	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.001	0.001
a10-research-needs-prereg	C3-10	能力	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.001	0.001
v11-distribution	C3-11	値	結果なし	adapter: trade_metrics: 分位の当たりは tail_ratio(metrics/src/advanced.rs L81-L106 の 95 / 5 分位の比)だけで、1 件ごとの bp の分布・負の割合・露出あたりの口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/BacktestingCore → 32 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/statistical_significance.rs backtest/src/engine.rs)	-	結果なし	adapter: trade_metrics: 分位の当たりは tail_ratio(metrics/src/advanced.rs L81-L106 の 95 / 5 分位の比)だけで、1 件ごとの bp の分布・負の割合・露出あたりの口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/BacktestingCore → 32 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/statistical_significance.rs backtest/src/engine.rs)	-	結果なし	0.021	0.013
v12-bp-per-hour	C3-12	値	結果なし	adapter: trade_metrics: 分位の当たりは tail_ratio(metrics/src/advanced.rs L81-L106 の 95 / 5 分位の比)だけで、1 件ごとの bp の分布・負の割合・露出あたりの口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/BacktestingCore → 32 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/statistical_significance.rs backtest/src/engine.rs)	-	結果なし	adapter: trade_metrics: 分位の当たりは tail_ratio(metrics/src/advanced.rs L81-L106 の 95 / 5 分位の比)だけで、1 件ごとの bp の分布・負の割合・露出あたりの口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <read>/BacktestingCore → 32 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/statistical_significance.rs backtest/src/engine.rs)	-	結果なし	0.001	0.001
v13-fill-rate	C3-13	値	結果なし	観測に欄 ['missed'] が無い(ある欄は正解と一致)	-	結果なし	観測に欄 ['missed'] が無い(ある欄は正解と一致)	-	結果なし	0.001	0.001
v13-markout-buy	C3-13	値	結果なし	adapter: markout: adverse_selection_rate は往復のうち損の割合(backtest/src/collectors.rs L582)で、時間窓ごとの markout ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/BacktestingCore → 8 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/portfolio_simulation.rs backtest/src/types.rs)	-	結果なし	adapter: markout: adverse_selection_rate は往復のうち損の割合(backtest/src/collectors.rs L582)で、時間窓ごとの markout ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/BacktestingCore → 8 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/portfolio_simulation.rs backtest/src/types.rs)	-	結果なし	0.013	0.001
v13-markout-sell	C3-13	値	結果なし	adapter: markout: adverse_selection_rate は往復のうち損の割合(backtest/src/collectors.rs L582)で、時間窓ごとの markout ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/BacktestingCore → 8 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/portfolio_simulation.rs backtest/src/types.rs)	-	結果なし	adapter: markout: adverse_selection_rate は往復のうち損の割合(backtest/src/collectors.rs L582)で、時間窓ごとの markout ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <read>/BacktestingCore → 8 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/portfolio_simulation.rs backtest/src/types.rs)	-	結果なし	0.001	0.018
v14-cost-breakdown	C3-14	値	結果なし	adapter: cost_breakdown: 費用の欄は total_commission / total_slippage / total_market_impact(walkforward/src/runner.rs L371-L374 の欄)で、maker / taker の手数料・スプレッド・資金調達の内訳の口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <read>/BacktestingCore → 27 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/rebalancing.rs backtest/src/engine.rs)	-	結果なし	adapter: cost_breakdown: 費用の欄は total_commission / total_slippage / total_market_impact(walkforward/src/runner.rs L371-L374 の欄)で、maker / taker の手数料・スプレッド・資金調達の内訳の口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <read>/BacktestingCore → 27 ファイル(backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/rebalancing.rs backtest/src/engine.rs)	-	結果なし	0.001	0.002
v14-exit-reasons	C3-14	値	結果なし	adapter: exit_reasons: exit_reason は取引ごとの欄(backtest/src/types.rs L143)で、理由ごとに集計する口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <read>/BacktestingCore → 5 ファイル(backtest/src/python_simulation.rs backtest/src/cross_sectional_simulation.rs backtest/src/types.rs backtest/src/pair_simulation.rs)	-	結果なし	adapter: exit_reasons: exit_reason は取引ごとの欄(backtest/src/types.rs L143)で、理由ごとに集計する口が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <read>/BacktestingCore → 5 ファイル(backtest/src/python_simulation.rs backtest/src/cross_sectional_simulation.rs backtest/src/types.rs backtest/src/pair_simulation.rs)	-	結果なし	0.001	0.013
v14-dd-pct	C3-14	値	正解と一致		9c6ef9b3356c682a	正解と一致		9c6ef9b3356c682a	2 回の実行で同じ	0.001	0.001
v14-dd-abs	C3-14	値	結果なし	観測に欄 ['max_dd_abs'] が無い	-	結果なし	観測に欄 ['max_dd_abs'] が無い	-	結果なし	0.033	0.001
v15-purpose-on-exports	C3-15	値	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.001	0.001
a15-purpose-required	C3-15	能力	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.001	0.013
v16-run-tabs	C3-16	値	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.033	0.001
a16-list-to-run	C3-16	能力	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.001	0.001
v17-no-external	C3-17	値	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.014	0.014
a17-japanese	C3-17	能力	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.002	0.002
v18-wired-values	C3-18	値	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.001	0.001
a18-wiring-test-api	C3-18	能力	結果なし	adapter: wiring_test: 配線の試験の口が無い(画面は静的な HTML の書き出し)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: wiring_test: 配線の試験の口が無い(画面は静的な HTML の書き出し)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.001	0.005
a18-wiring-test-tab	C3-18	能力	結果なし	adapter: wiring_test: 配線の試験の口が無い(画面は静的な HTML の書き出し)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: wiring_test: 配線の試験の口が無い(画面は静的な HTML の書き出し)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.017	0.001
v19-warning-all-tabs	C3-19	値	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	adapter: dashboard: 画面は実行ごとの静的な HTML の報告(backtest/src/html_export.rs)で、実行の一覧とタブを持たず、Plotly を CDN から読む(L208)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <read>/BacktestingCore → 2 ファイル(backtest/src/verdict.rs dataloader/src/lib.rs)	-	結果なし	0.001	0.001
