scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v14-cost-breakdown	C3-14	値	結果なし	adapter: cost_breakdown: matching_engine.py の手数料は Polymarket の手数料の模型で、与えた約定から種類ごとの内訳を出す口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(matching_engine.py)	-	結果なし	adapter: cost_breakdown: matching_engine.py の手数料は Polymarket の手数料の模型で、与えた約定から種類ごとの内訳を出す口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(matching_engine.py)	-	結果なし	0.001	0.001
v14-exit-reasons	C3-14	値	結果なし	adapter: exit_reasons: 決済理由の集計の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: exit_reasons: 決済理由の集計の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.001	0.002
v14-dd-pct	C3-14	値	正解と一致		502f07e67cd61383	正解と一致		502f07e67cd61383	2 回の実行で同じ	0.001	0.001
v14-dd-abs	C3-14	値	正解と一致		502f07e67cd61383	正解と一致		502f07e67cd61383	2 回の実行で同じ	0.005	0.001
v15-purpose-on-exports	C3-15	値	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
a15-purpose-required	C3-15	能力	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
v16-run-tabs	C3-16	値	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
a16-list-to-run	C3-16	能力	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
v17-no-external	C3-17	値	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
a17-japanese	C3-17	能力	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
v18-wired-values	C3-18	値	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
a18-wiring-test-api	C3-18	能力	結果なし	adapter: wiring_test: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: wiring_test: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
a18-wiring-test-tab	C3-18	能力	結果なし	adapter: wiring_test: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: wiring_test: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
v19-warning-all-tabs	C3-19	値	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	adapter: dashboard: 画面は frontend/(React の TSX、BacktestStudio.tsx ほか)で、組み立て(npm)と backend の API サーバ(DB つき)が要る。導入したのは backend/services の関数だけで、実行の一覧と項目別タブの画面を起こせない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(metrics.py engine.py)	-	結果なし	0.001	0.001
