scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-16-zero-timeout-refused	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.001
i4-17-metrics	I4-17	値	結果なし	adapter: bt 1.2.3: 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: bt 1.2.3: 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: bt 1.2.3: 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: bt 1.2.3: 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価) / 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価) / 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: bt 1.2.3: 行の割合で分ける口を探したが無い	-	結果なし	adapter: bt 1.2.3: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: bt 1.2.3: 行の割合で分ける口を探したが無い	-	結果なし	adapter: bt 1.2.3: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: bt 1.2.3: 行の割合で分ける口を探したが無い	-	結果なし	adapter: bt 1.2.3: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-10-signal-first-short	I4-10	値	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-11-wick-first	I4-11	値	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-3-core-delivery	I4-3	値	不一致	calls[0] = {'seen': 2, 'last_t_ns': 1767571200000000000, 'last_close': 100.5}(正解 {'seen': 1, 'last_t_ns': 1767571200000000000, 'last_close': 100.5})	53c89c87c782	不一致	calls[0] = {'seen': 2, 'last_t_ns': 1767571200000000000, 'last_close': 100.5}(正解 {'seen': 1, 'last_t_ns': 1767571200000000000, 'last_close': 100.5})	53c89c87c782	2 回の実行で同じ	0.077	0.057
i4-3-core-delivery-gap	I4-3	値	不一致	calls[0] = {'seen': 2, 'last_t_ns': 1767571200000000000, 'last_close': 100.5}(正解 {'seen': 1, 'last_t_ns': 1767571200000000000, 'last_close': 100.5})	ac91949f22f4	不一致	calls[0] = {'seen': 2, 'last_t_ns': 1767571200000000000, 'last_close': 100.5}(正解 {'seen': 1, 'last_t_ns': 1767571200000000000, 'last_close': 100.5})	ac91949f22f4	2 回の実行で同じ	0.023	0.011
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: bt 1.2.3: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: bt 1.2.3: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
