scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-17-two-models	I4-17	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: QTradeX 1.8.0: 行の割合で分ける口を探したが無い	-	結果なし	adapter: QTradeX 1.8.0: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: QTradeX 1.8.0: 行の割合で分ける口を探したが無い	-	結果なし	adapter: QTradeX 1.8.0: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: QTradeX 1.8.0: 行の割合で分ける口を探したが無い	-	結果なし	adapter: QTradeX 1.8.0: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-10-signal-first-short	I4-10	値	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-11-wick-first	I4-11	値	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-3-core-delivery	I4-3	値	不一致	calls: 呼び出し 4 回(正解 5 回): 観測 [{'seen': 1, 'last_t_ns': 1767571260000000000, 'last_close': 101.5}, {'seen': 2, 'last_t_ns': 1767571320000000000, 'last_close': 99.8}, {'seen': 3, 'last_t_ns': 1767571380000000000, 'last_close': 100.1}, {'seen': 4, 'last_t_ns': 1767571440000000000, 'last_close': 100.7}]	6d134dc2655e	不一致	calls: 呼び出し 4 回(正解 5 回): 観測 [{'seen': 1, 'last_t_ns': 1767571260000000000, 'last_close': 101.5}, {'seen': 2, 'last_t_ns': 1767571320000000000, 'last_close': 99.8}, {'seen': 3, 'last_t_ns': 1767571380000000000, 'last_close': 100.1}, {'seen': 4, 'last_t_ns': 1767571440000000000, 'last_close': 100.7}]	6d134dc2655e	2 回の実行で同じ	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	不一致	calls[0] = {'seen': 1, 'last_t_ns': 1767571260000000000, 'last_close': 101.5}(正解 {'seen': 1, 'last_t_ns': 1767571200000000000, 'last_close': 100.5})	0af88b57aaab	不一致	calls[0] = {'seen': 1, 'last_t_ns': 1767571260000000000, 'last_close': 101.5}(正解 {'seen': 1, 'last_t_ns': 1767571200000000000, 'last_close': 100.5})	0af88b57aaab	2 回の実行で同じ	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: QTradeX 1.8.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: QTradeX 1.8.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
