scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-14-sides-opposite-keeps-limit	I4-14	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.0	0.0
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	不一致	対照: fills[0].bar = 1(正解 2)	f343210b940b	不一致	対照: fills[0].bar = 1(正解 2)	f343210b940b	2 回の実行で同じ	0.0	0.0
i4-10-zero-rate-refused	I4-10	値	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
i4-8-negative-fee	I4-8	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	0.0	0.0
i4-16-zero-timeout-refused	I4-16	値	不一致	変形を拒まずに通した	cde35d97067a	不一致	変形を拒まずに通した	cde35d97067a	2 回の実行で同じ	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 足ごとの資産の系列は読んだ範囲に無い / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	不一致	fills[0].bar = 1(正解 2)	e0fffc439bc1	不一致	fills[0].bar = 1(正解 2)	e0fffc439bc1	2 回の実行で同じ	0.0	0.0
i4-10-signal-first-short	I4-10	値	不一致	fills[0].bar = 1(正解 2)	802ef26d15bd	不一致	fills[0].bar = 1(正解 2)	802ef26d15bd	2 回の実行で同じ	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	不一致	fills[0].bar = 1(正解 2)	11192d2cba72	不一致	fills[0].bar = 1(正解 2)	11192d2cba72	2 回の実行で同じ	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	不一致	fills[0].bar = 1(正解 2)	b38546397209	不一致	fills[0].bar = 1(正解 2)	b38546397209	2 回の実行で同じ	0.0	0.0
i4-11-wick-first	I4-11	値	不一致	fills[0].bar = 1(正解 2)	d01479ed1de2	不一致	fills[0].bar = 1(正解 2)	d01479ed1de2	2 回の実行で同じ	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	不一致	fills[1].bar = 3(正解 4)	1ef036f2d5c3	不一致	fills[1].bar = 3(正解 4)	1ef036f2d5c3	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	不一致	fills[0].bar = 1(正解 2)	bc923bc88c5f	不一致	fills[0].bar = 1(正解 2)	bc923bc88c5f	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	不一致	fills[0].bar = 1(正解 2)	bc923bc88c5f	不一致	fills[0].bar = 1(正解 2)	bc923bc88c5f	2 回の実行で同じ	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	不一致	fills[1].bar = 3(正解 4)	ac9764df62aa	不一致	fills[1].bar = 3(正解 4)	ac9764df62aa	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	不一致	fills[1].bar = 3(正解 4)	ac9764df62aa	不一致	fills[1].bar = 3(正解 4)	ac9764df62aa	2 回の実行で同じ	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	正解と一致		7dc4aa9464a4	正解と一致		7dc4aa9464a4	2 回の実行で同じ	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	不一致	fills[1].price = 102.49999999999999(正解 103.0)	70cac9ae29fe	不一致	fills[1].price = 102.49999999999999(正解 103.0)	70cac9ae29fe	2 回の実行で同じ	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	正解と一致		eb81aa9c95c6	正解と一致		eb81aa9c95c6	2 回の実行で同じ	0.0	0.0
i4-3-core-delivery	I4-3	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
