scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-17-metrics-edge	I4-17	値	結果なし	adapter: zvt(8509990e)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: zvt(8509990e)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: zvt(8509990e)(再現): 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行) / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: zvt(8509990e)(再現): 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行) / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: zvt(8509990e)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: zvt(8509990e)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: zvt(8509990e)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: zvt(8509990e)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.004
i4-18-two-models	I4-18	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: zvt(8509990e)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: zvt(8509990e)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-10-signal-first-short	I4-10	値	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-11-wick-first	I4-11	値	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-3-core-delivery	I4-3	値	結果なし	adapter: zvt(8509990e)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: zvt(8509990e)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	結果なし	adapter: zvt(8509990e)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: zvt(8509990e)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: zvt(8509990e)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: zvt(8509990e)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
