scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-17-two-models	I4-17	能力	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 行の割合で分ける口を探したが無い	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 行の割合で分ける口を探したが無い	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.008	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 行の割合で分ける口を探したが無い	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.0	0.0
i4-10-signal-first-short	I4-10	値	正解と一致		d1e05b6ce656	正解と一致		d1e05b6ce656	2 回の実行で同じ	0.0	0.004
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	不一致	fills[1].price = 103.0(正解 98.0)	abb428dd2999	不一致	fills[1].price = 103.0(正解 98.0)	abb428dd2999	2 回の実行で同じ	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 102.5)]	3e75c450e09c	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 102.5)]	3e75c450e09c	2 回の実行で同じ	0.0	0.0
i4-11-wick-first	I4-11	値	正解と一致		99305c1b61e4	正解と一致		99305c1b61e4	2 回の実行で同じ	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	正解と一致		f2d9275e52cd	正解と一致		f2d9275e52cd	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.0	0.001
i4-16-stop-before-exit-limit	I4-16	値	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 102.5), (4, 'CLOSE_LONG', 101.0)]	ae1998570871	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 102.5), (4, 'CLOSE_LONG', 101.0)]	ae1998570871	2 回の実行で同じ	0.008	0.0
i4-16-tp-before-exit-limit	I4-16	値	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 102.5), (4, 'CLOSE_LONG', 101.0)]	ae1998570871	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 102.5), (4, 'CLOSE_LONG', 101.0)]	ae1998570871	2 回の実行で同じ	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 102.5), (4, 'CLOSE_LONG', 101.0)]	7f96c848d0a5	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 102.5), (4, 'CLOSE_LONG', 101.0)]	7f96c848d0a5	2 回の実行で同じ	0.0	0.004
i4-3-core-delivery	I4-3	値	正解と一致		ec6683e67929	正解と一致		ec6683e67929	2 回の実行で同じ	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	正解と一致		d84dbf0c545f	正解と一致		d84dbf0c545f	2 回の実行で同じ	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: VnPy 4.4.0 + vnpy_ctastrategy 1.4.1 (BAR): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
