scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: ziplime 1.19.16: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: ziplime 1.19.16: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: ziplime 1.19.16: stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	結果なし	adapter: ziplime 1.19.16: take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-11-wick-first	I4-11	値	結果なし	adapter: ziplime 1.19.16: take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: ziplime 1.19.16: stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	結果なし	adapter: ziplime 1.19.16: take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: ziplime 1.19.16: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: ziplime 1.19.16: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: ziplime 1.19.16: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: ziplime 1.19.16: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済	-	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / stop_loss_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を	-	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / take_profit_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を	-	結果なし	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	adapter: ziplime 1.19.16: execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / maker_tp_pct: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / exit_execution: この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない) / この adapter は成行だけを送る(ziplime.finance.execution の LimitOrder / StopOrder は在るが、決済の水準の管理と時間切れの取消を道具の口で書いていない)	-	結果なし	0.0	0.0
i4-3-core-delivery	I4-3	値	正解と一致		ae69c153ced1	正解と一致		ae69c153ced1	2 回の実行で同じ	5.732	5.856
i4-3-core-delivery-gap	I4-3	値	正解と一致		718598286d8e	正解と一致		718598286d8e	2 回の実行で同じ	5.786	5.883
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: ziplime 1.19.16: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: ziplime 1.19.16: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
