scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	正解と一致		0d83570dc27b	正解と一致		0d83570dc27b	2 回の実行で同じ	0.0	0.0
i4-14-sides-opposite-keeps-limit	I4-14	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	不一致	対照: fills[0].price = 100.5(正解 100.0)	4f653879b59c	不一致	対照: fills[0].price = 100.5(正解 100.0)	4f653879b59c	2 回の実行で同じ	0.0	0.0
i4-10-zero-rate-refused	I4-10	値	結果なし	対照 2: adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	対照 2: adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	0.0	0.0
i4-8-negative-fee	I4-8	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	0.0	0.0
i4-16-zero-timeout-refused	I4-16	値	不一致	変形を拒まずに通した	cde35d97067a	不一致	変形を拒まずに通した	cde35d97067a	2 回の実行で同じ	0.004	0.004
i4-17-metrics	I4-17	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 12 の指標を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 12 の指標を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 12 の指標を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 12 の指標を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 足ごとの資産の系列を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行) / 12 の指標を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 足ごとの資産の系列を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行) / 12 の指標を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 行の割合で分ける口が無い	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 行の割合で分ける口が無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 行の割合で分ける口が無い	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 行の割合で分ける口が無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 行の割合で分ける口が無い	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 行の割合で分ける口が無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	0.0	0.0
i4-10-signal-first-short	I4-10	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 101.0)]	301d99f5c6a6	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 101.0)]	301d99f5c6a6	2 回の実行で同じ	0.0	0.0
i4-11-wick-first	I4-11	値	不一致	fills[0].price = 101.0(正解 100.0)	bc9f1f079905	不一致	fills[0].price = 101.0(正解 100.0)	bc9f1f079905	2 回の実行で同じ	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	不一致	fills[0].bar = 3(正解 2)	c11fe47a406f	不一致	fills[0].bar = 3(正解 2)	c11fe47a406f	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	不一致	fills[0].price = 101.0(正解 100.0)	fccb36ab6391	不一致	fills[0].price = 101.0(正解 100.0)	fccb36ab6391	2 回の実行で同じ	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.0	0.0
i4-3-core-delivery	I4-3	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
