scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行) / 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行) / 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: quanttrader 0.5.5: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: quanttrader 0.5.5: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: quanttrader 0.5.5: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0)]	7962273c3b66	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0)]	7962273c3b66	2 回の実行で同じ	0.02	0.016
i4-10-signal-first-short	I4-10	値	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_SHORT', 100.0), (3, 'CLOSE_SHORT', 99.0), (4, 'OPEN_LONG', 102.0), (5, 'CLOSE_LONG', 102.0)]	77ef68b4b026	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_SHORT', 100.0), (3, 'CLOSE_SHORT', 99.0), (4, 'OPEN_LONG', 102.0), (5, 'CLOSE_LONG', 102.0)]	77ef68b4b026	2 回の実行で同じ	0.022	0.017
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	不一致	fills: 3 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (5, 'OPEN_SHORT', 98.0)]	6f33d69c6256	不一致	fills: 3 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (5, 'OPEN_SHORT', 98.0)]	6f33d69c6256	2 回の実行で同じ	0.018	0.015
i4-12-tp-before-maker-tp	I4-12	値	不一致	fills: 3 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.5), (5, 'OPEN_SHORT', 103.5)]	e68218663bd2	不一致	fills: 3 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.5), (5, 'OPEN_SHORT', 103.5)]	e68218663bd2	2 回の実行で同じ	0.017	0.014
i4-11-wick-first	I4-11	値	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 99.3), (4, 'OPEN_SHORT', 103.0), (5, 'CLOSE_SHORT', 103.0), (5, 'OPEN_SHORT', 103.0)]	d3ce33fcab6f	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 99.3), (4, 'OPEN_SHORT', 103.0), (5, 'CLOSE_SHORT', 103.0), (5, 'OPEN_SHORT', 103.0)]	d3ce33fcab6f	2 回の実行で同じ	0.016	0.016
i4-11-wick-before-exit-limit	I4-11	値	不一致	fills[0].bar = 1(正解 2)	e34760e9445d	不一致	fills[0].bar = 1(正解 2)	e34760e9445d	2 回の実行で同じ	0.013	0.013
i4-13-stop-on-time-bar	I4-13	値	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0), (5, 'OPEN_SHORT', 98.0)]	f35fd6cf37c9	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0), (5, 'OPEN_SHORT', 98.0)]	f35fd6cf37c9	2 回の実行で同じ	0.037	0.038
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 103.5), (5, 'CLOSE_SHORT', 103.5), (5, 'OPEN_SHORT', 103.5)]	479ccf496128	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 103.5), (5, 'CLOSE_SHORT', 103.5), (5, 'OPEN_SHORT', 103.5)]	479ccf496128	2 回の実行で同じ	0.018	0.016
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	不一致	fills[0].bar = 1(正解 2)	cf1031cadf1e	不一致	fills[0].bar = 1(正解 2)	cf1031cadf1e	2 回の実行で同じ	0.015	0.012
i4-13-stop-on-time-bar-maker	I4-13	値	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0), (5, 'OPEN_SHORT', 98.0)]	4a3df9181d68	不一致	fills: 5 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0), (5, 'OPEN_SHORT', 98.0)]	4a3df9181d68	2 回の実行で同じ	0.036	0.035
i4-16-stop-before-exit-limit	I4-16	値	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0)]	6c009cd7cb15	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 98.0), (5, 'CLOSE_SHORT', 98.0)]	6c009cd7cb15	2 回の実行で同じ	0.016	0.016
i4-16-tp-before-exit-limit	I4-16	値	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 103.5), (5, 'CLOSE_SHORT', 103.5)]	0fbd64873fd3	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 103.5), (5, 'CLOSE_SHORT', 103.5)]	0fbd64873fd3	2 回の実行で同じ	0.015	0.016
i4-16-maker-tp-before-exit-limit	I4-16	値	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 103.5), (5, 'CLOSE_SHORT', 103.5)]	0fbd64873fd3	不一致	fills: 4 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 101.0), (4, 'OPEN_SHORT', 103.5), (5, 'CLOSE_SHORT', 103.5)]	0fbd64873fd3	2 回の実行で同じ	0.015	0.016
i4-3-core-delivery	I4-3	値	正解と一致		ec6683e67929	正解と一致		ec6683e67929	2 回の実行で同じ	0.01	0.01
i4-3-core-delivery-gap	I4-3	値	正解と一致		d84dbf0c545f	正解と一致		d84dbf0c545f	2 回の実行で同じ	0.009	0.009
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: quanttrader 0.5.5: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
