scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-11-wick-entry-bar-close	I4-11	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-exit-same-side-keeps-limit	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-14-sides-opposite-keeps-limit	I4-14	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-10-zero-rate-refused	I4-10	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-8-negative-fee	I4-8	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-zero-timeout-refused	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.008
i4-17-metrics	I4-17	値	結果なし	adapter: Freqtrade 2026.8: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: Freqtrade 2026.8: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: Freqtrade 2026.8: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: Freqtrade 2026.8: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: Freqtrade 2026.8: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: 行の割合で学習・検証・検証外に分ける口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first-short	I4-10	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-11-wick-first	I4-11	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-3-core-delivery	I4-3	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: Freqtrade 2026.8: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
