scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-16-mask-false-opposite-keeps-limit	I4-16	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 12 の指標を出す口は読んだ範囲(mock)に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 12 の指標を出す口は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 12 の指標を出す口は読んだ範囲(mock)に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 12 の指標を出す口は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 足ごとの資産の系列は読んだ範囲(mock)に無い / 12 の指標を出す口は読んだ範囲(mock)に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 足ごとの資産の系列は読んだ範囲(mock)に無い / 12 の指標を出す口は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 行の割合で分ける口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter	-	結果なし	0.0	0.0
i4-10-signal-first-short	I4-10	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-11-wick-first	I4-11	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-exec	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-exec	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-exe	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-exe	-	結果なし	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-3-core-delivery	I4-3	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は約定の規則だけで、道具の事象の流れ(戦略を呼ぶ時と戦略に渡す物)は書き写していない。場面の戦略はこの共通の足の輪(_repro_bars.py)で回り、道具の物ではない	-	結果なし	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
