# key	term	file:line (at writing)	judgment (term_marks.py)
f6b871a8460dc0d9	升目	def_axes/jC.tsv:67	写し
ac75148593d65884	升目	def_axes/jC.tsv:68	写し
7d63abf9327edfab	切片	def_axes/jC.tsv:68	写し
2e3fa153fdfb3826	升目	def_axes/jC.tsv:70	写し
2b55032a146cc848	升目	def_axes/jC.tsv:72	写し
8ef7a8f2442452ce	升目	def_axes/jC.tsv:76	写し
49a7368b64827ada	切片	def_axes/jC.tsv:76	写し
56cc714756ed9462	緩める決定	def_axes/jC.tsv:77	写し
2743a55dff1387dd	升目	def_axes/jC.tsv:82	写し
1b3e05a945912076	升目	def_axes/jC.tsv:83	写し
2c491b0e147cd5ba	升目	def_axes/jC.tsv:84	写し
2c30b299b3aeac54	升目	def_axes/jC.tsv:86	写し
bc12d10421744130	設定つき対象の持つ型	def_axes/jC.tsv:92	写し
463b03ababddced9	緩める決定	def_axes/jC.tsv:95	写し
9e5d0c0eddb9bd59	設定つき対象の持つ型	def_axes/jC.tsv:96	写し
83ddd486ee54f7e9	升目	def_axes/jC.tsv:96	写し
903744011aa9bc62	升目	def_axes/jC.tsv:97	写し
9d0973a50ad513bf	升目	def_axes/jC.tsv:99	写し
421d45215f135973	当てる範囲	def_axes/jD.tsv:4	写し
a5447b02a9fdeafe	比べる範囲	def_axes/jD.tsv:13	写し
32cf6e29eb816158	比べる範囲	def_axes/jD.tsv:14	写し
7f1d3e9da723c4ae	比べる範囲	def_axes/jD.tsv:21	写し
70796885622e876f	当てる先	def_axes/jD.tsv:21	写し
38c01c8c291db2f8	要件・委任文の語	def_axes/jD.tsv:24	写し
98724959f2394a04	ファイルの行	def_axes/jD.tsv:24	写し
9ca71beb44663b12	要件・委任文の語	def_axes/jD.tsv:26	写し
e537d3ba3505b4e5	ファイルの行	def_axes/jD.tsv:26	写し
5e377900b08ee3c6	升目	def_axes/jD.tsv:26	写し
f84a4ce8a3d2858a	比べる範囲の中の既存の語	def_axes/jD.tsv:28	写し
46061edeab944288	意味は 2 つ以上	def_axes/jD.tsv:28	写し
6abfc95ec4d848fc	意味は 1 つ	def_axes/jD.tsv:28	写し
b6c7fe4398ab9852	比べる範囲	def_axes/jD.tsv:29	写し
df29dff02f8fc084	新しい語	def_axes/jD.tsv:32	写し
3da444782f2f8447	比べる範囲	def_axes/jD.tsv:33	写し
2784fb6c2c95223a	比べる範囲	def_axes/jD.tsv:35	写し
ecb0c4b38fe3ac30	升目	def_axes/jD.tsv:35	写し
0b5859193fd0260a	意味は 1 つ	def_axes/jD.tsv:37	写し
a0d8b3f4dc5c7115	意味は 1 つ	def_axes/jD.tsv:39	写し
2e581097573018b3	新しい語	def_axes/jD.tsv:40	写し
f34076b7be1e2e19	意味は 2 つ以上	def_axes/jD.tsv:41	写し
a701467970a63f1b	ファイルの行	def_axes/jD.tsv:41	写し
12fe418769e477ed	升目	def_axes/jD.tsv:41	写し
0ee853e051c90a91	意味は 2 つ以上	def_axes/jD.tsv:43	写し
e5c748d2e730ed01	升目	def_axes/jD.tsv:45	写し
033b809c5c1b513d	表の行	def_axes/jD.tsv:46	写し
2c45fe2816930712	表の行	def_axes/jD.tsv:47	写し
e92120c7f554b6de	表の行	def_axes/jD.tsv:50	写し
9ef64f4092722a7e	ファイルの行	def_axes/jD.tsv:51	写し
07b42d57786a27d1	意味は 1 つ	def_axes/jD.tsv:54	写し
6327955a8b91fae2	意味は 2 つ以上	def_axes/jD.tsv:55	写し
b598f3c495eda467	ファイルの行	def_axes/jD.tsv:56	写し
cdd699424b237b0b	表の行	def_axes/jD.tsv:60	写し
8b2b1320a85ff01f	表の行	def_axes/jD.tsv:68	写し
2b305fa9cd7bdc82	升目	def_axes/jD.tsv:71	写し
ef14479e604ad005	当てる先	def_axes/jD.tsv:73	写し
c4a76859a7223a2a	当てる範囲	def_axes/jD.tsv:74	写し
5cb3941a65cee240	表の列	def_axes/jE.tsv:8	写し
b78c10ea127406b3	指摘の候補	def_axes/jE.tsv:9	写し
007ea72f251a0022	表の列	def_axes/jE.tsv:9	写し
57c6b756cc596bf2	表の列	def_axes/jE.tsv:11	写し
c1928fcb0b30fa46	表の列	def_axes/jE.tsv:12	写し
76210cd0ead60746	指摘の候補	def_axes/jE.tsv:14	写し
902e77474cb93e4f	表の列	def_axes/jE.tsv:14	写し
5475a1116eeac865	指摘の候補	def_axes/jE.tsv:16	写し
17dec8ab4128ddad	指摘の候補	def_axes/jE.tsv:19	写し
360da76a9dca214e	升目	def_axes/jE.tsv:21	写し
7e9cf3d14368ecc4	表の列	def_axes/jE.tsv:26	写し
d4a9c79629b27354	表の列	def_axes/jE.tsv:27	写し
ace01bd7dc1ce9a0	ファイルの行	def_axes/jE.tsv:28	写し
3f64ebbe702cb87d	表の列	def_axes/jE.tsv:29	写し
a50ab279cbc86ae7	表の列	def_axes/jE.tsv:30	写し
bae7582abda2bf5b	表の列	def_axes/jE.tsv:31	写し
7fdd9798e824e9f5	表の列	def_axes/jE.tsv:37	写し
4f919b99d5f52852	提出前の吟味の判定の語	def_axes/jE.tsv:38	写し
759ae18ab6a73d2c	表の列	def_axes/jE.tsv:39	写し
968a24c3066fefb7	表の列	def_axes/jE.tsv:40	写し
c4fe508387e3a71d	提出前の吟味の判定の語	def_axes/jE.tsv:41	写し
2666f152065a4c90	表の列	def_axes/jE.tsv:41	写し
28a44fa49af0dff5	提出前の吟味の判定の語	def_axes/jE.tsv:43	写し
ea6334d5b4b4c121	提出前の吟味の判定の語	def_axes/jE.tsv:44	写し
6224531903fa5b88	ファイルの行	def_axes/jE.tsv:44	写し
782a777440c135bf	提出前の吟味の判定の語	def_axes/jE.tsv:45	写し
8652698bb981968c	当てる範囲	def_axes/jE.tsv:45	写し
7d53504268c35d26	表の列	def_axes/jE.tsv:63	写し
a40171b1c12ea1c5	当てる範囲	def_grids.py:28	表の意味
55ea0f52d4767d25	設定つき対象の持つ型	gen_definitions.py:26	表の意味
f0ee459b432d6424	設定つき対象	gen_definitions.py:26	表の意味
5aaefc8954b1370e	設定の操作	gen_definitions.py:26	表の意味
6b225567d0dc079e	設定つき対象	gen_definitions.py:27	表の意味
560c865be3e8c477	設定の操作	gen_definitions.py:27	表の意味
1df0c79101ee6e36	選ぶ値	gen_definitions.py:27	表の意味
26a102d598fe4cab	母語のコード	gen_definitions.py:38	表の意味
0dfb6b7c5cb1bdba	設定つき対象の持つ型	gen_definitions.py:44	表の意味
0a15335ee7946f94	runner の出力	gen_definitions.py:44	表の意味
050608223db1dd66	設定の操作の列	gen_definitions.py:44	表の意味
198ebb58a14c47c8	設定つき対象	gen_definitions.py:44	表の意味
05a431f9242957dd	選ぶ値	gen_definitions.py:44	表の意味
b4087992ee80305c	表の列	gen_definitions.py:44	表の意味
5734048911390d51	設定つき対象	gen_definitions.py:45	表の意味
6d8505ef01316da4	表の行	gen_definitions.py:45	表の意味
7c3635a997d0d84d	表の行	gen_definitions.py:68	表の意味
63eeae788c8c903c	升目	gen_definitions.py:68	表の意味
bf99f314ec8c19a7	切片	gen_definitions.py:68	表の意味
630b5478ea8dcc63	観点の追加の軸	gen_definitions.py:69	表の意味
b6abe6210d13cff3	見る道	gen_definitions.py:69	表の意味
861c8ea10d872d9c	升目	gen_definitions.py:69	表の意味
bb44d69f8a8ca298	升目	gen_definitions.py:70	表の意味
2645116304a32992	升目	gen_definitions.py:71	表の意味
a24dd75388da3665	事象の軸	gen_definitions.py:73	表の意味
a2775a3320e74668	見る道	gen_definitions.py:74	表の意味
dc58becab36f1eb4	升目	gen_definitions.py:80	表の意味
3cdcab822a1451d6	見る道	gen_definitions.py:82	表の意味
bad76813e17c4cd6	升目	gen_definitions.py:96	表の意味
3de10ff1efb8ef2c	切片	gen_definitions.py:107	表の意味
bcfd43b5ca8fc974	升目	gen_definitions.py:109	表の意味
d7dac3ea1da5ea54	ファイルの行	grid_c.py:108	表の意味
c742041bf86d6cbc	切片	grid_c.py:108	表の意味
bcb0a97f848d2d09	切片	grid_c.py:109	表の意味
8c343c59e1e21443	升目	grid_c.py:112	表の意味
06723ea6f9db2ff1	升目	grid_c.py:113	表の意味
8f34f10810665247	見る道	grid_c.py:114	表の意味
b353cba88b9fd022	升目	grid_c_judgments.tsv:15	表の意味
ea41ea7619442ae2	見る道	grid_c_judgments.tsv:16	表の意味
8c4f797b866f1a0c	見る道	grid_c_judgments.tsv:69	表の意味
2e18d58c53283b06	軸にしない	grid_c_judgments.tsv:70	表の意味
8a828b65a35ffcdd	軸にしない	grid_c_judgments.tsv:71	表の意味
4d6d4465fae22e8c	runner の出力	line_judgments.tsv:161	表の意味
5ad2d66b905087f2	runner の出力	line_judgments.tsv:162	表の意味
2d132b4e78946bb7	runner の出力	line_judgments.tsv:167	表の意味
08c5f50fae84dcd3	runner の出力	line_judgments.tsv:168	表の意味
2621030bd23e8da0	runner の出力	line_judgments.tsv:171	表の意味
55a544fd9f5bbf5e	runner の出力	line_judgments.tsv:172	表の意味
ac09830b4c478e76	runner の出力	line_judgments.tsv:174	表の意味
34650920f07a8eca	runner の出力	line_judgments.tsv:178	表の意味
ae89d029817b32af	runner の出力	line_judgments.tsv:184	表の意味
cd867d8875757a35	runner の出力	line_judgments.tsv:185	表の意味
2de01716a706b462	runner の出力	line_judgments.tsv:186	表の意味
fc2f33a414970c47	照合元	line_marks.py:26	表の意味
5d070427b3f589fb	照合元	line_marks.py:27	表の意味
f246ef7aa26a8e33	場面の中身	line_marks.py:28	表の意味
aa2cdfb9e88b8fd1	照合元	line_marks.py:29	表の意味
16b454b76c53e101	定型の文	line_marks.py:30	表の意味
a1ec09acefaa27a7	照合元	line_marks.py:30	表の意味
44b10bd80fe746f9	一次資料の行	line_marks.py:31	表の意味
79cd819e59bd9477	場面の中身	line_marks.py:31	表の意味
8fe9dd96f60f2571	場面の中身	opponents/CONSIDERED.md:1	表の意味
bfec37d7a508bb08	設定つき対象	opponents/CONSIDERED.md:10	表の意味
35451b2ed159e562	選ぶ値	opponents/CONSIDERED.md:10	表の意味
d2d5f7f18080dd03	表の行	opponents/CONSIDERED.md:11	表の意味
a93e2937c0622a2e	設定つき対象の持つ型	opponents/CONSIDERED.md:15	表の意味
0a245ac23ae6c8f9	runner の出力	opponents/CONSIDERED.md:15	表の意味
f81a9c60e4c98b67	照合元	opponents/CONSIDERED.md:15	表の意味
22b5aa673ce83edc	照合元	opponents/CONSIDERED.md:30	表の意味
ba46de283750a08e	runner の出力	opponents/CONSIDERED.md:36	表の意味
294e6a7903878443	設定つき対象	opponents/CONSIDERED.md:36	表の意味
143b4b06dc84c650	場面の中身	opponents/CONSIDERED.md:36	表の意味
3038f50cca8eed4d	選ぶ値	opponents/CONSIDERED.md:36	表の意味
00286de4f72fc6ca	照合元	opponents/CONSIDERED.md:36	表の意味
5d6585aec0c61dc5	公開の入口	opponents/CONSIDERED.md:40	表の意味
04ca82b5168da4fe	一次資料の行	opponents/CONSIDERED.md:42	表の意味
c1b33374ba1ffb9f	設定つき対象	opponents/CONSIDERED.md:42	表の意味
7a2ddecdc9623d90	公開の入口	opponents/CONSIDERED.md:42	表の意味
8709abf74e34cb20	公開の入口	opponents/CONSIDERED.md:43	表の意味
b8f43c8f0eb2b1c6	公開の入口	opponents/CONSIDERED.md:45	表の意味
180e6907f04fbded	公開の入口	opponents/CONSIDERED.md:46	表の意味
afa7cccb27fe38f5	runner の出力	opponents/CONSIDERED.md:52	表の意味
5a6eebd836fe6255	設定つき対象	opponents/CONSIDERED.md:52	表の意味
3dcb5c171f94f200	場面の中身	opponents/CONSIDERED.md:52	表の意味
70979dae84f5e278	選ぶ値	opponents/CONSIDERED.md:52	表の意味
34b290e8602e51a8	照合元	opponents/CONSIDERED.md:52	表の意味
39263b36f56ab172	runner の出力	opponents/CONSIDERED.md:63	表の意味
070e85e86dab9b71	設定つき対象	opponents/CONSIDERED.md:63	表の意味
1a12b2e4e1db107b	場面の中身	opponents/CONSIDERED.md:63	表の意味
1793eb9b4e141f62	選ぶ値	opponents/CONSIDERED.md:63	表の意味
b27a849cb29022cd	照合元	opponents/CONSIDERED.md:63	表の意味
de9cb108678583d4	runner の出力	opponents/CONSIDERED.md:77	表の意味
8a1897e2ec5ad76f	設定つき対象	opponents/CONSIDERED.md:77	表の意味
12a038337f31843f	場面の中身	opponents/CONSIDERED.md:77	表の意味
6b4272a2948a81a0	選ぶ値	opponents/CONSIDERED.md:77	表の意味
066f052209c93d73	照合元	opponents/CONSIDERED.md:77	表の意味
9e5cd9f34ea2115c	runner の出力	opponents/CONSIDERED.md:85	表の意味
24fc1400824610b8	設定つき対象	opponents/CONSIDERED.md:85	表の意味
8b2c030b55ce3fe9	場面の中身	opponents/CONSIDERED.md:85	表の意味
fa02dc7ec52bcac7	選ぶ値	opponents/CONSIDERED.md:85	表の意味
2faee9e2744a75ad	照合元	opponents/CONSIDERED.md:85	表の意味
7f00b91376e3bb36	runner の出力	opponents/CONSIDERED.md:100	表の意味
e5f42f0bd2aba6a1	設定つき対象	opponents/CONSIDERED.md:100	表の意味
353c177cf07ca8ac	場面の中身	opponents/CONSIDERED.md:100	表の意味
1cab86d78bbc3fb3	選ぶ値	opponents/CONSIDERED.md:100	表の意味
f4c0d980aafb3446	照合元	opponents/CONSIDERED.md:100	表の意味
bedc08797e9ca3a9	runner の出力	opponents/CONSIDERED.md:112	表の意味
6f88ed2585f8eaef	設定つき対象	opponents/CONSIDERED.md:112	表の意味
3d33f41d1832bd4b	場面の中身	opponents/CONSIDERED.md:112	表の意味
817ee7ab55e02aab	選ぶ値	opponents/CONSIDERED.md:112	表の意味
b9400b5ba04416f8	照合元	opponents/CONSIDERED.md:112	表の意味
abbc02c72610c199	表の行	opponents/CONSIDERED.md:222	表の意味
b3f68cbdb2865734	選ぶ値	opponents/aat_adapter.py:156	表の意味
3dd87a825aebf3a9	選ぶ値	opponents/backtrader_adapter.py:57	表の意味
04fc342436565e16	選ぶ値	opponents/barter_adapter.py:97	表の意味
716ec7f403ea4a16	選ぶ値	opponents/barter_adapter.py:101	表の意味
c1e74367fb15a3ae	選ぶ値	opponents/barter_adapter.py:107	表の意味
04fc342436565e16	選ぶ値	opponents/barter_adapter.py:111	表の意味
30c6e7c1cb35567a	選ぶ値	opponents/basana_adapter.py:150	表の意味
11c4d099fb452e44	選ぶ値	opponents/freqtrade_adapter.py:146	表の意味
8dade2abfb05d2dd	選ぶ値	opponents/freqtrade_adapter.py:148	表の意味
bd508e0d6017a5c0	選ぶ値	opponents/freqtrade_adapter.py:154	表の意味
83728ad61214234c	選ぶ値	opponents/freqtrade_adapter.py:155	表の意味
4112016681df9db8	選ぶ値	opponents/hftbacktest_adapter.py:85	表の意味
bd544e3d459714a4	選ぶ値	opponents/hftbacktest_adapter.py:92	表の意味
e92560ba7a3dbde5	選ぶ値	opponents/hftbacktest_adapter.py:98	表の意味
8d95c8b2c1ad6263	選ぶ値	opponents/lib_pybroker_adapter.py:54	表の意味
fe072b62a42589d1	選ぶ値	opponents/lib_pybroker_adapter.py:317	表の意味
3febdfaeb4184688	選ぶ値	opponents/luczinsritter_adapter.py:81	表の意味
95d8c1cf6027a229	選ぶ値	opponents/pineforge_adapter.py:59	表の意味
e4c05ff11619ea89	選ぶ値	opponents/predictivedev_tradesim_adapter.py:57	表の意味
18dfba442f1042a2	表の行	opponents/predictivedev_tradesim_adapter.py:163	表の意味
94e806f868b765df	選ぶ値	opponents/pyalgotrade_adapter.py:49	表の意味
8b65356d33df8356	選ぶ値	opponents/qf_lib_adapter.py:80	表の意味
9e6f061c5f910b19	選ぶ値	opponents/qf_lib_adapter.py:84	表の意味
d2dd068d0077e231	選ぶ値	opponents/qf_lib_adapter.py:86	表の意味
5c59181726e485cc	選ぶ値	opponents/qf_lib_adapter.py:89	表の意味
dde5a28c6b17f82b	選ぶ値	opponents/qf_lib_adapter.py:94	表の意味
cf03633e70d73117	選ぶ値	opponents/qstrader_adapter.py:76	表の意味
178085f6fb5e5749	選ぶ値	opponents/quantcore_adapter.py:42	表の意味
89e2e373eb00c8e4	選ぶ値	opponents/quantcore_adapter.py:52	表の意味
8d2a782dc7494991	選ぶ値	opponents/quanttrader_adapter.py:76	表の意味
3e3e607bb73049f4	選ぶ値	opponents/repro_lean52.py:156	表の意味
ed767cb6d40d343d	選ぶ値	opponents/rqalpha_adapter.py:179	表の意味
f452a3fbdce88479	選ぶ値	opponents/sarthak_execsim_adapter.py:80	表の意味
551cac0158b342f2	選ぶ値	opponents/sarthak_execsim_adapter.py:85	表の意味
f452a3fbdce88479	選ぶ値	opponents/sarthak_execsim_adapter.py:87	表の意味
9e4c337441a8275d	選ぶ値	opponents/vnpy_adapter.py:132	表の意味
5447e9708f9ae0e4	選ぶ値	opponents/ziplime_adapter.py:186	表の意味
3786718f76ea4c52	選ぶ値	opponents/zipline_reloaded_adapter.py:74	表の意味
ec37e48e90324337	選ぶ値	opponents/zipline_reloaded_adapter.py:92	表の意味
193b410e09ff0f35	選ぶ値	opponents/zipline_reloaded_adapter.py:364	表の意味
c9994b7a1a6da2a1	選ぶ値	opponents/zipline_reloaded_adapter.py:378	表の意味
9a153b16833ad7e1	母語のコード	run_battery.py:393	表の意味
97511c82e23e7af7	設定の操作	run_battery.py:625	表の意味
6bb576c9eb2fd03a	設定の操作	run_battery.py:628	表の意味
a2e1a9eb68988b01	設定の操作	run_battery.py:631	表の意味
27c75469425b496d	設定の操作	run_battery.py:634	表の意味
e21dd424b8c8c0b8	設定の操作	run_battery.py:637	表の意味
17da61f0075ad624	設定の操作の列	run_battery.py:643	表の意味
6c445af3a3c45d8b	設定つき対象の持つ型	run_battery.py:747	表の意味
b5550dce2e3c1a82	設定つき対象の持つ型	scenes.py:154	表の意味
4ca4b9e473e0a870	設定つき対象の持つ型	scenes.py:156	表の意味
b7083ee7e8f09696	設定つき対象	scenes.py:156	表の意味
c099b120da984ff6	設定の操作	scenes.py:156	表の意味
5ee13161221e5e63	設定つき対象	scenes.py:158	表の意味
811cb705ea126a25	設定つき対象の持つ型	scenes.py:159	表の意味
584cb13534a859f5	設定つき対象	scenes.py:159	表の意味
1d51d60ef12345d2	設定つき対象	scenes.py:160	表の意味
77c93c89eba1a33f	比べる範囲の中の既存の語	term_marks.py:3	表の意味
d2dfa622baff76f4	新しい語	term_marks.py:3	表の意味
5e4174fb668cbf9a	設定つき対象の持つ型	term_marks.py:9	表の意味
a540f0cf0a47d938	設定つき対象	term_marks.py:9	表の意味
d47d113400f6161c	比べる範囲の中の既存の語	term_marks.py:27	表の意味
2dfadb9faf51200d	新しい語	term_marks.py:27	表の意味
00e38c9a87a842d2	選ぶ値	test_battery_def_grids.py:71	表の意味
e0cc02435289cb7d	選ぶ値	test_battery_def_grids.py:78	表の意味
ac4ddf66fc051c0d	設定の操作	test_battery_def_grids.py:139	表の意味
fea643af9b068f24	設定つき対象	test_battery_def_grids.py:141	表の意味
640717ea3ce0e510	選ぶ値	test_battery_def_grids.py:141	表の意味
6aad39621f095ea8	届き方	test_battery_def_grids.py:143	表の意味
3ddd3837397f2013	設定の操作	test_battery_def_grids.py:147	表の意味
f5019b2d17a4788b	設定の操作	test_battery_def_grids.py:153	表の意味
bf2746949c590d1f	ファイルの行	test_battery_def_grids.py:154	表の意味
435a93668ca07bb3	一次資料の行	test_battery_def_grids.py:155	表の意味
cd0f56ef859cd723	設定の操作	test_battery_def_grids.py:158	表の意味
367b75b8ba89cd13	設定つき対象の持つ型	test_battery_def_grids.py:169	表の意味
d137b87635bb62ba	設定つき対象	test_battery_def_grids.py:192	表の意味
e6c3434c9ba9f5f3	選ぶ値	test_battery_def_grids.py:192	表の意味
a53be13296ee0b78	ファイルの行	test_battery_def_grids.py:199	表の意味
aceab8960e221c40	当てる範囲	test_battery_def_grids.py:199	表の意味
741756ffc5ace14f	当てる範囲	test_battery_def_grids.py:200	表の意味
ff9e25fb7f5d6d52	当てる範囲	test_battery_def_grids.py:203	表の意味
bb953b259dfa4543	意味は 1 つ	test_battery_def_grids.py:212	表の意味
2e34a5d9cc37641b	意味は 1 つ	test_battery_def_grids.py:213	表の意味
c12530be307dd936	升目	test_battery_def_grids.py:220	表の意味
feb05b701d6124d0	升目	test_battery_def_grids.py:221	表の意味
ad73e7d2d62b3dc0	升目	test_battery_def_grids.py:222	表の意味
a001337116bc9f99	設定つき対象の持つ型	test_battery_item0.py:1178	表の意味
a8239db010b5fb87	選ぶ値	test_battery_item0.py:1288	表の意味
02ad7640ac1dde58	選ぶ値	test_battery_item0.py:1294	表の意味
710f986265822980	選ぶ値	test_battery_item0.py:1316	表の意味
8eef91ca40461e98	切片	test_battery_item0.py:1421	表の意味
97fa2b01f19f15b2	升目	test_battery_item0.py:1426	表の意味
5f137e5c968c0aba	照合元	test_battery_item0.py:1445	表の意味
155523adcc1051e0	設定つき対象	test_battery_item0.py:1472	表の意味
b04ee17213f3e3e1	照合元	test_battery_item0.py:1472	表の意味
357c3104e8e4e9c0	升目	test_battery_item0.py:1472	表の意味
