target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_finmarketpy	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-notice-rejected	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""rejected""]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-notice-filled	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""filled_qty_in_notices"": 1.0}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p4-future-read-attempt	P0-4	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""book_delta"", 1700092800000000000], [""book_snapshot"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p5-same-stream-order	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""prices"": [101.0, 99.0, 100.0]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p6-place-then-cancel	P0-6	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p6-cancel-notice	P0-6	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""cancel_notice_received"": true}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p6-fill-seen-by-strategy	P0-6	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""filled_qty_at_call3"": 1.0}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p7-fill-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_price"": 12345.0}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p7-latency-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_time_ns"": 1700006400007000000}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p7-cost-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fee"": 0.5}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p7-cost-per-unit	P0-7	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fee"": 0.75}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p7-account-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""account_recorded_fill_qty"": [1.0]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
