target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_freqtrade	p4-future-read-attempt	P0-4	capability	不一致	不一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": true, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""message"": ""single positional indexer is out-of-bounds"", ""naming"": ""[n]"", ""raised"": ""IndexError"", ""returned"": null, ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:n+1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n-1:n+1]"", ""raised"": null, ""returned"": [102.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n::2]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:n]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n::-1]"", ""raised"": null, ""returned"": [102.0, 101.0, 100.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[:n:-1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の date == 時刻 の close"", ""naming"": ""at(fut)"", ""raised"": null, ""returned"": [], ""shape"": ""time_at""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(first,fut)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0], ""shape"": ""time_range""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(fut,fut)"", ""raised"": null, ""returned"": [], ""shape"": ""time_range""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(now+1ns,fut+1d)"", ""raised"": null, ""returned"": [], ""shape"": ""time_range""}, {""form"": ""other"", ""means"": ""dp.get_analyzed_dataframe の close(全部)"", ""naming"": ""other"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0], ""shape"": ""other""}, {""form"": ""other"", ""means"": ""dp.get_pair_dataframe の close(全部)"", ""naming"": ""other"", ""raised"": null, ""returned"": [], ""shape"": ""other""}, {""form"": ""other"", ""means"": ""populate_indicators に渡された DataFrame の close(全部)"", ""naming"": ""other"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0, 104.0, 105.0], ""shape"": ""other""}]}}"	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": true, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""message"": ""single positional indexer is out-of-bounds"", ""naming"": ""[n]"", ""raised"": ""IndexError"", ""returned"": null, ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:n+1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n-1:n+1]"", ""raised"": null, ""returned"": [102.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n::2]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:n]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n::-1]"", ""raised"": null, ""returned"": [102.0, 101.0, 100.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[:n:-1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の date == 時刻 の close"", ""naming"": ""at(fut)"", ""raised"": null, ""returned"": [], ""shape"": ""time_at""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(first,fut)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0], ""shape"": ""time_range""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(fut,fut)"", ""raised"": null, ""returned"": [], ""shape"": ""time_range""}, {""form"": ""time"", ""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(now+1ns,fut+1d)"", ""raised"": null, ""returned"": [], ""shape"": ""time_range""}, {""form"": ""other"", ""means"": ""dp.get_analyzed_dataframe の close(全部)"", ""naming"": ""other"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0], ""shape"": ""other""}, {""form"": ""other"", ""means"": ""dp.get_pair_dataframe の close(全部)"", ""naming"": ""other"", ""raised"": null, ""returned"": [], ""shape"": ""other""}, {""form"": ""other"", ""means"": ""populate_indicators に渡された DataFrame の close(全部)"", ""naming"": ""other"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0, 104.0, 105.0], ""shape"": ""other""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日の bot_loop_start の中で試した: [position [n]] dp.get_analyzed_dataframe の close の .iloc[位置] IndexError: single positional indexer is out-of-bounds ; [position [n:]] dp.get_analyzed_dataframe の close の .iloc[位置] -> [] ; [position [n:n+1]] dp.get_analyzed_dataframe の close の .iloc[位置] -> [] ; [position [n-1:n+1]] dp.get_analyzed_dataframe の close の .iloc[位置] -> [102.0] ; [position [n::2]] dp.get_analyzed_dataframe の close の .iloc[位置] -> [] ; [position [n:n]] dp.get_analyzed_dataframe の close の .iloc[位置] -> [] ; [position [n::-1]] dp.get_analyzed_dataframe の close の .iloc[位置] -> [102.0, 101.0, 100.0] ; [position [:n:-1]] dp.get_analyzed_dataframe の close の .iloc[位置] -> [] ; [time_at at(fut)] dp.get_analyzed_dataframe の date == 時刻 の close -> [] ; [time_range range(first,fut)] dp.get_analyzed_dataframe の 始 <= date <= 終 の close -> [100.0, 101.0, 102.0] ; [time_range range(fut,fut)] dp.get_analyzed_dataframe の 始 <= date <= 終 の close -> [] ; [time_range range(now+1ns,fut+1d)] dp.get_analyzed_dataframe の 始 <= date <= 終 の close -> [] ; [other other] dp.get_analyzed_dataframe の close(全部) -> [100.0, 101.0, 102.0] ; [other other] dp.get_pair_dataframe の close(全部) -> [] ; [other other] populate_indicators に渡された DataFrame の close(全部) -> [100.0, 101.0, 102.0, 103.0, 104.0, 105.0]。接続の試み 0 件(adapter の socket の関門で数えた)	"{""attempts"": [{""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n]"", ""raised_by_scene_set_raise"": false, ""raised_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/core/indexing.py"", ""touched"": [], ""touched_count"": 14, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:]"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:n+1]"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n-1:n+1]"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n::2]"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n:n]"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[n::-1]"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close の .iloc[位置]"", ""naming"": ""[:n:-1]"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の date == 時刻 の close"", ""naming"": ""at(fut)"", ""touched"": [], ""touched_count"": 37, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(first,fut)"", ""touched"": [], ""touched_count"": 33, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(fut,fut)"", ""touched"": [], ""touched_count"": 35, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の 始 <= date <= 終 の close"", ""naming"": ""range(now+1ns,fut+1d)"", ""touched"": [], ""touched_count"": 35, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_analyzed_dataframe の close(全部)"", ""naming"": ""other"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}, {""means"": ""dp.get_pair_dataframe の close(全部)"", ""naming"": ""other"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/candle_columns.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/configuration/timerange.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/history/datahandlers/arrowdatahandler.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/history/datahandlers/featherdatahandler.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/history/datahandlers/idatahandler.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/history/history_utils.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/exchange/exchange_utils_timeframe.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/misc.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/util/datetime_helpers.py""], ""touched_count"": 69, ""via"": null}, {""means"": ""populate_indicators に渡された DataFrame の close(全部)"", ""naming"": ""other"", ""touched"": [], ""touched_count"": 15, ""via"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/optimize/backtesting.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/strategy/interface.py""], ""reached_by"": null, ""returned_by"": null, ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}}]}"
opp_freqtrade	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""funding"", 1700092800000000000], [""liquidation"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、約定・資金調達・清算 を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: 約定・資金調達・清算 の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、約定・資金調達・清算 を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: 約定・資金調達・清算 の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p5-same-stream-order	P0-5	value	不一致	不一致	2 回の実行で同じ	ok	"{""prices"": []}"	ok	"{""prices"": []}"	"{""prices"": [101.0, 99.0, 100.0]}"	同じ時刻の 3 本(終値 101・99・100)を渡した。各回の dp.get_analyzed_dataframe の close []。接続の試み 0 件(adapter の socket の関門で数えた)	"{""carriers"": []}"
opp_freqtrade	p6-place-then-cancel	P0-6	value	不一致	不一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1}"	ok	"{""open_at_call2"": 1}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	Freqtrade の戦略は発注を直接呼べない: 発注は 1 本目の足に enter_long=1 の信号(次の足で出る)と custom_entry_price=90、取消は check_entry_timeout が 2 回目の呼び出しの後で True を返す形。未決の注文は bot_loop_start で LocalTrade.bt_trades_open の開いた注文を数えた。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p6-cancel-notice	P0-6	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""cancel_notice_received"": true}"	取消の成立を戦略に知らせる呼び出しが無い(戦略への知らせは order_filled だけ。取消は check_entry_timeout の返り値で戦略が頼む側)。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p6-fill-seen-by-strategy	P0-6	capability	不一致	不一致	2 回の実行で同じ	ok	{}	ok	{}	"{""filled_qty_at_call3"": 1.0}"	1 本目の足に enter_long=1(数量 1 = stake を価格ちょうど)。3 回目の bot_loop_start で LocalTrade の注文の safe_filled を足した(発注は次の足)。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p7-fill-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_price"": 12345.0}"	約定の模型を差し込む口が無い(Backtesting の中の _get_order_filled と価格の決め方が固定。custom_entry_price は注文の価格を決めるだけ)。試したこと: Backtesting(config, fill_model=...) -> TypeError: Backtesting.__init__() got an unexpected keyword argument 'fill_model'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p7-latency-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_time_ns"": 1700006400007000000}"	発注の遅延の模型を渡す口が無い。試したこと: Backtesting(config, latency_model=...) -> TypeError: Backtesting.__init__() got an unexpected keyword argument 'latency_model'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p7-cost-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fee"": 0.5}"	費用は設定の fee(約定代金に掛ける率)だけで、約定 1 件に決まった額を返す模型を差し込む口が無い。試したこと: Backtesting(config, fee_model=...) -> TypeError: Backtesting.__init__() got an unexpected keyword argument 'fee_model'。率 0.005 で走らせた取引の表の手数料の列 [{'fee_open': 0.005, 'fee_close': 0.005, 'funding_fees': 0.0}]。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p7-cost-per-unit	P0-7	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fee"": 0.75}"	費用は設定の fee(約定代金に掛ける率)だけで、数量 1 単位あたりの模型を差し込む口が無い。試したこと: Backtesting(config, fee_model=...) -> TypeError: Backtesting.__init__() got an unexpected keyword argument 'fee_model'。率 0.00375 で走らせた取引の表の手数料の列 [{'fee_open': 0.00375, 'fee_close': 0.00375, 'funding_fees': 0.0}](率は約定代金に掛かる)。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p7-account-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""account_recorded_fill_qty"": [1.0]}"	口座(Wallets)は Backtesting の中で作られ、差し替える口が無い。試したこと: Backtesting(config, wallets=...) -> TypeError: Backtesting.__init__() got an unexpected keyword argument 'wallets'。接続の試み 0 件(adapter の socket の関門で数えた)	null
