k,thr,stop,state,n_total_in_period,n_excluded_gap,n,mean_net_bps,ci_lo,ci_hi,se_cluster,sharpe,sharpe_ci_lo,sharpe_ci_hi,win_rate,max_dd_bps,mean_hold_min,stop_rate,mean_funding_bps,mean_gross_bps,sd_net_bps,n_days,deferred_minutes,trades_with_deferral,mean_cost_bps,sum_pnl_jpy_001btc
60,0.8,0.25,all,4422,92,4330,-5.7871492108857705,-7.452086322892352,-4.145387346456686,0.8624615960241447,-6.3152233014444965,-8.42930248559186,-4.271131772352085,0.20946882217090068,25203.74048499814,26.96120092378753,0.7260969976905312,0.09745958429561201,-1.8753862573987345,64.17760753689818,364,3,3,3.8143033691914248,-90654.90704349955
60,0.8,0.25,1_low,262,9,253,-1.2259273255426009,-8.247947207345693,7.068068225295237,3.9562122571134473,-0.3081531682387379,-3.1811801535657316,1.380168321440581,0.2490118577075099,994.5367319232557,42.10671936758893,0.5770750988142292,0.11857707509881422,2.7069531187476388,64.43162121985733,361,0,0,3.8143033691914248,37.93769563210117
60,0.8,0.25,2_mid,2134,54,2080,-5.248706883847047,-7.734891532366257,-2.5579162392447534,1.331391523884706,-3.946746384101005,-6.38894879924993,-1.7309018523565904,0.21394230769230768,11217.114729430028,31.953846153846154,0.6740384615384616,0.09615384615384616,-1.3382496685017757,60.25926381588018,356,2,2,3.8143033691914248,-41331.34263353272
60,0.8,0.25,3_high,3066,49,3017,-5.676425331960765,-7.685648477332709,-3.6463256894492133,1.0473227041002453,-5.077914709251439,-7.0399397402425095,-3.039279067272042,0.2141199867417965,17379.682026189275,22.75207159429897,0.7659927079880676,0.08882996353994034,-1.7732919992294007,66.70803625940943,354,1,1,3.8143033691914248,-60690.48442548256
60,0.8,0.5,all,3153,103,3050,-6.296802509024097,-8.769276545274847,-3.8528266353145515,1.2496623946083407,-4.829636909631785,-6.922360220858834,-2.803508242331335,0.28327868852459015,19932.25643768956,43.88819672131147,0.42918032786885246,0.15934426229508197,-2.3231548775375908,79.61046357828533,364,2,2,3.8143033691914248,-69665.806549152
60,0.8,0.5,1_low,254,9,245,-1.3557005597492244,-9.05381155188412,7.8182541476766865,4.365292015511712,-0.30987578654653297,-2.962463283485637,1.4227248510638204,0.3224489795918367,970.0794017098358,59.1265306122449,0.2163265306122449,0.18775510204081633,2.6463579114830167,70.38253573770305,361,0,0,3.8143033691914248,-507.3535921653729
60,0.8,0.5,2_mid,1727,62,1665,-5.449732252479082,-8.651887486879808,-2.0980179910394954,1.6788997738784313,-3.205565521230954,-5.631984837351491,-1.1890754135283037,0.28588588588588587,9797.758806448544,48.56156156156156,0.34354354354354355,0.15375375375375375,-1.4816751295339046,71.70802319302317,356,2,2,3.8143033691914248,-32184.35316900344
60,0.8,0.5,3_high,2048,54,1994,-7.429818945843309,-10.538947538398617,-4.179735201291902,1.6476628593637037,-4.233567360454943,-6.237262148803122,-2.119031207565713,0.28335005015045134,15056.442747607975,38.03660982948846,0.5230692076228686,0.1444332998996991,-3.4710822767521847,85.06062703334527,354,0,0,3.8143033691914248,-53023.633026967924
60,0.8,1.0,all,2717,114,2603,-6.787965375852551,-9.852586474951234,-3.6436804721205416,1.561179681590364,-4.229378269131151,-6.385728365589654,-2.3075017589551967,0.31655781790242027,18384.656101043493,54.77257011140991,0.13215520553207838,0.20361121782558586,-2.770050788835542,88.96964993933102,364,2,2,3.8143033691914248,-62286.650500168704
60,0.8,1.0,1_low,253,11,242,-1.4220831052316767,-9.97636320850388,8.165311278251444,4.671679979694738,-0.308610684237284,-2.801726657144474,1.4666840493670539,0.32644628099173556,867.0481850407755,63.69834710743802,0.0371900826446281,0.21487603305785125,2.6070962970175984,73.19331814000017,361,0,0,3.8143033691914248,-1100.269414700343
60,0.8,1.0,2_mid,1639,69,1570,-5.888150605107387,-9.526276767428579,-2.079696175292572,1.903593471621658,-3.078515132375326,-5.48240151455161,-0.941703992494119,0.3089171974522293,9962.648789057755,56.50191082802548,0.062420382165605096,0.19872611464968154,-1.8751211212662815,76.65954385595033,356,2,2,3.8143033691914248,-31914.516575725072
60,0.8,1.0,3_high,1610,62,1548,-7.456017815463746,-12.059067018988292,-2.643292445621359,2.3602547065338486,-3.119042192715517,-5.110884683376869,-1.1474385679275534,0.3359173126614987,11848.400652958871,52.22739018087855,0.20284237726098192,0.19638242894056848,-3.4453320173317548,99.56204673977135,354,0,0,3.8143033691914248,-40142.199575225655
60,1.2,0.25,all,2549,47,2502,-5.9005180990676545,-8.196696584411866,-3.47687147521918,1.1944573571128903,-4.581054085307448,-6.563947173920858,-2.7047598882030517,0.19944044764188648,14786.485657752513,23.68025579536371,0.7929656274980016,0.07354116706634692,-1.568228328901336,69.37513421977178,362,0,0,4.2587486030999715,-52193.376919199865
60,1.2,0.25,1_low,13,0,13,42.77903807450753,-14.40383050468888,125.97904968829192,37.142137153568655,1.1630483627598898,-2.161844651423116,2.208071868273531,0.38461538461538464,63.69606024228594,61.46153846153846,0.46153846153846156,0.3076923076923077,47.345478985299806,137.53713074001914,333,0,0,4.2587486030999715,2890.8174424669337
60,1.2,0.25,2_mid,684,17,667,-3.1764388796975807,-7.611121826971955,1.9862314057987929,2.4457515779320222,-1.327942037081996,-3.8015614231854946,0.6982897354559343,0.22038980509745126,2473.411562649211,30.851574212893553,0.7241379310344828,0.05997001499250375,1.1422797383948935,61.58905873141248,354,0,0,4.2587486030999715,-7483.17151005151
60,1.2,0.25,3_high,2177,35,2142,-6.342415376756713,-8.812773413031017,-3.817785009046956,1.2713172155192596,-4.591093353664666,-6.539868194185536,-2.7685451186761543,0.19934640522875818,13682.934018186632,21.872549019607842,0.8071895424836601,0.07469654528478058,-2.0089702283719597,70.56606557624123,354,0,0,4.2587486030999715,-48362.06870165425
60,1.2,0.5,all,1738,51,1687,-6.733005114884733,-10.365286341345524,-2.671059896905068,1.9754250805144387,-3.255158044843212,-5.277354912597041,-1.2755707490422243,0.2833432128037937,11410.253803793084,41.947836395969176,0.5631298162418494,0.12685240071132187,-2.347404111073439,89.36541425829643,362,0,0,4.2587486030999715,-38843.88159205046
60,1.2,0.5,1_low,13,1,12,62.72729210074121,1.3084497337581569,147.80000609293143,38.66849944935428,1.549494040293803,0.09940560278636883,2.5397848166066463,0.5,37.28584487794433,86.66666666666667,0.0,0.3333333333333333,67.31937403717451,138.9496817073465,333,0,0,4.2587486030999715,3748.816226197482
60,1.2,0.5,2_mid,571,19,552,-4.42440887118625,-10.662692822567895,1.7000108780120158,3.1145759961243686,-1.411785304118854,-3.853614755113653,0.5614772222875731,0.3242753623188406,2547.5147062770143,51.05615942028985,0.45108695652173914,0.12318840579710146,-0.042471862289176196,76.30164975536891,354,0,0,4.2587486030999715,-9839.29661876901
60,1.2,0.5,3_high,1444,37,1407,-7.977842462734159,-12.269542104731965,-3.5754769173255374,2.205064779186618,-3.484331440139332,-5.497528287694706,-1.5416490488231513,0.27221037668798864,11342.884489498132,38.514570007107324,0.5998578535891969,0.12366737739872068,-3.595426482235466,91.96280548921021,354,0,0,4.2587486030999715,-39396.10854441521
60,1.2,1.0,all,1441,57,1384,-9.114681059614655,-14.305526695907979,-3.474481128374487,2.7556255166721066,-3.2616105950638867,-5.36714238472128,-1.3198605769419438,0.3352601156069364,12753.706470487383,58.29841040462428,0.2420520231213873,0.19508670520231214,-4.660845751312371,104.72564908330688,362,0,0,4.2587486030999715,-40993.075385900425
60,1.2,1.0,1_low,13,1,12,62.72729210074121,1.3770382458100938,145.96268741578015,38.79431179855481,1.549494040293803,0.0874147758959202,2.542672522722709,0.5,37.28584487794433,86.66666666666667,0.0,0.3333333333333333,67.31937403717451,138.9496817073465,333,0,0,4.2587486030999715,3748.816226197482
60,1.2,1.0,2_mid,558,22,536,-5.930401608305703,-12.519214615317331,0.6367539636532467,3.380994566932011,-1.7333466894673795,-3.969568082452404,0.23501881817781506,0.35634328358208955,3298.200385352534,63.12873134328358,0.11380597014925373,0.16791044776119404,-1.5037425574445378,82.83870715240727,354,0,0,4.2587486030999715,-11505.816774715371
60,1.2,1.0,3_high,1129,42,1087,-9.846027652772172,-15.92612001064148,-3.816136934508351,3.115503866117927,-3.037337340482165,-4.977790168790487,-1.0117039525007014,0.33026678932842685,10828.54836484993,56.311867525298986,0.28518859245630174,0.20055197792088317,-5.386727071751316,110.54776473273778,354,0,0,4.2587486030999715,-35399.24259973391
