target	cand	op	regex	dir	n_files	first_files
opp_pybotters	12	prereg	pre.?regist|prereg	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	cdn	cdn\.|<script src=.https?://	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
read_15	15	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<read>/BacktestingCore	14	backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs backtest/src/python_validation.rs
read_15	15	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<read>/BacktestingCore	28	backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/engine.rs backtest/src/monte_carlo.rs
read_15	15	purged_split	purg(e|ing)|embargo	<read>/BacktestingCore	9	backtest/src/engine.rs backtest/src/python_validation.rs config/src/lib.rs README.md
read_15	15	cpcv	cpcv|combinatorial	<read>/BacktestingCore	4	backtest/src/python_validation.rs metrics/src/significance.rs walkforward/src/lib.rs genetic/src/dynamic_chromosome.rs
read_15	15	block_bootstrap	bootstrap	<read>/BacktestingCore	12	backtest/src/statistical_significance.rs backtest/src/engine.rs backtest/src/monte_carlo.rs backtest/src/verdict.rs
read_15	15	mde	minimum.?detectable|\bmde\b|statistical.?power	<read>/BacktestingCore	1	backtest/src/python_validation.rs
read_15	15	dsr	deflated	<read>/BacktestingCore	13	backtest/src/python_simulation.rs backtest/src/statistical_significance.rs backtest/src/engine.rs backtest/src/verdict.rs
read_15	15	pbo	\bpbo\b|backtest.?overfitting	<read>/BacktestingCore	2	backtest/src/python_validation.rs walkforward/src/lib.rs
read_15	15	iter_ledger	n_trials|num_trials|trial.?count	<read>/BacktestingCore	11	backtest/src/engine.rs backtest/src/verdict.rs backtest/src/market_making_simulation.rs backtest/src/types.rs
read_15	15	sealed_read	unseal|sealed	<read>/BacktestingCore	0	
read_15	15	run	run_id|sha256|git.?(sha|commit)|provenance	<read>/BacktestingCore	1	backtest/src/monte_carlo.rs
read_15	15	auto_repro	reproducib|determinis	<read>/BacktestingCore	12	backtest/src/cross_sectional_simulation.rs backtest/src/monte_carlo.rs backtest/src/latency.rs backtest/src/python_validation.rs
read_15	15	trade_metrics	percentile|quantile|exposure|per.?hour	<read>/BacktestingCore	32	backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/statistical_significance.rs backtest/src/engine.rs
read_15	15	fill_metrics	fill.?rate|fill.?ratio|missed	<read>/BacktestingCore	17	backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/engine.rs backtest/src/market_making_simulation.rs
read_15	15	markout	markout|mark.?out|adverse.?selection	<read>/BacktestingCore	8	backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/portfolio_simulation.rs backtest/src/types.rs
read_15	15	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<read>/BacktestingCore	27	backtest/src/simulation.rs backtest/src/python_simulation.rs backtest/src/rebalancing.rs backtest/src/engine.rs
read_15	15	exit_reasons	exit.?reason|close.?reason|sell.?reason	<read>/BacktestingCore	5	backtest/src/python_simulation.rs backtest/src/cross_sectional_simulation.rs backtest/src/types.rs backtest/src/pair_simulation.rs
read_15	15	drawdown	drawdown	<read>/BacktestingCore	41	backtest/src/simulation.rs backtest/src/lp_simulation.rs backtest/src/python_simulation.rs backtest/src/statistical_significance.rs
read_15	15	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<read>/BacktestingCore	2	backtest/src/verdict.rs dataloader/src/lib.rs
read_15	15	purpose	dry.?run|paper|purpose	<read>/BacktestingCore	10	backtest/src/pair_simulation.rs backtest/src/basket_simulation.rs backtest/src/python_validation.rs quant-diagnostics/src/linalg.rs
read_15	15	prereg	pre.?regist|prereg	<read>/BacktestingCore	1	quant-diagnostics/src/volatility_regime.rs
read_15	15	cdn	cdn\.|<script src=.https?://	<read>/BacktestingCore	1	backtest/src/html_export.rs
read_8	8	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<read>/OpenTrader	0	
read_8	8	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<read>/OpenTrader	0	
read_8	8	purged_split	purg(e|ing)|embargo	<read>/OpenTrader	0	
read_8	8	cpcv	cpcv|combinatorial	<read>/OpenTrader	0	
read_8	8	block_bootstrap	bootstrap	<read>/OpenTrader	3	packages/bot/src/platform.ts packages/bot/src/app.ts packages/trpc/README.md
read_8	8	mde	minimum.?detectable|\bmde\b|statistical.?power	<read>/OpenTrader	0	
read_8	8	dsr	deflated	<read>/OpenTrader	0	
read_8	8	pbo	\bpbo\b|backtest.?overfitting	<read>/OpenTrader	0	
read_8	8	iter_ledger	n_trials|num_trials|trial.?count	<read>/OpenTrader	0	
read_8	8	sealed_read	unseal|sealed	<read>/OpenTrader	0	
read_8	8	run	run_id|sha256|git.?(sha|commit)|provenance	<read>/OpenTrader	0	
read_8	8	auto_repro	reproducib|determinis	<read>/OpenTrader	0	
read_8	8	trade_metrics	percentile|quantile|exposure|per.?hour	<read>/OpenTrader	0	
read_8	8	fill_metrics	fill.?rate|fill.?ratio|missed	<read>/OpenTrader	0	
read_8	8	markout	markout|mark.?out|adverse.?selection	<read>/OpenTrader	0	
read_8	8	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<read>/OpenTrader	3	packages/types/src/exchange/account/get-trading-fee-rates.ts packages/backtesting/src/exchange/memory-exchange.ts CONTRIBUTING.md
read_8	8	exit_reasons	exit.?reason|close.?reason|sell.?reason	<read>/OpenTrader	0	
read_8	8	drawdown	drawdown	<read>/OpenTrader	0	
read_8	8	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<read>/OpenTrader	0	
read_8	8	purpose	dry.?run|paper|purpose	<read>/OpenTrader	22	packages/types/src/common/enums.ts packages/backtesting/src/exchange/memory-exchange.ts packages/bot/src/processing/utils/test.ts packages/trpc/src/routers/private/exchange-accounts/update-account/schema.ts
read_8	8	prereg	pre.?regist|prereg	<read>/OpenTrader	0	
read_8	8	cdn	cdn\.|<script src=.https?://	<read>/OpenTrader	0	
read_88	88	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<read>/tradesight	6	src/strategy_lab/backtester.py src/automation/strategy_automation.py README.md scripts/overnight_strategy_evolution.py
read_88	88	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<read>/tradesight	14	src/indicators/technical_indicators.py src/strategy_lab/optimizer_registry.py src/strategy_lab/backtester.py src/automation/strategy_automation.py
read_88	88	purged_split	purg(e|ing)|embargo	<read>/tradesight	0	
read_88	88	cpcv	cpcv|combinatorial	<read>/tradesight	0	
read_88	88	block_bootstrap	bootstrap	<read>/tradesight	6	src/strategy_lab/backtester.py tradesight_bias_audit.md docs/strategies/index.html docs/strategies/mean-reversion.html
read_88	88	mde	minimum.?detectable|\bmde\b|statistical.?power	<read>/tradesight	0	
read_88	88	dsr	deflated	<read>/tradesight	2	scripts/overnight_strategy_evolution.py scripts/build_release.py
read_88	88	pbo	\bpbo\b|backtest.?overfitting	<read>/tradesight	0	
read_88	88	iter_ledger	n_trials|num_trials|trial.?count	<read>/tradesight	1	scripts/overnight_strategy_evolution.py
read_88	88	sealed_read	unseal|sealed	<read>/tradesight	0	
read_88	88	run	run_id|sha256|git.?(sha|commit)|provenance	<read>/tradesight	10	src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py
read_88	88	auto_repro	reproducib|determinis	<read>/tradesight	4	src/strategy_lab/slippage.py src/strategy_lab/ai_engine.py src/trading/feedback_tracker.py AUDIT_2026-04-13.md
read_88	88	trade_metrics	percentile|quantile|exposure|per.?hour	<read>/tradesight	7	src/strategy_lab/backtester.py src/trading/paper_trader.py scripts/overnight_strategy_evolution.py NEXT_TASKS.md
read_88	88	fill_metrics	fill.?rate|fill.?ratio|missed	<read>/tradesight	2	src/alerts/alert_types.py docs/blog/algo-trading-april-2025-tariff-crash.html
read_88	88	markout	markout|mark.?out|adverse.?selection	<read>/tradesight	0	
read_88	88	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<read>/tradesight	0	
read_88	88	exit_reasons	exit.?reason|close.?reason|sell.?reason	<read>/tradesight	8	src/web/dashboard.py src/trading/paper_trader.py src/trading/feedback_tracker.py src/trading/trade_logger.py
read_88	88	drawdown	drawdown	<read>/tradesight	20	src/strategy_lab/ai_engine.py src/strategy_lab/backtest.py src/strategy_lab/backtester.py src/trading/paper_trader.py
read_88	88	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<read>/tradesight	34	src/web/dashboard.py src/scanners/stock_scanner.py src/trading/accounting_truth.py src/trading/paper_trader.py
read_88	88	purpose	dry.?run|paper|purpose	<read>/tradesight	76	run_paper_trader.py AUDIT_2026-03-11.md src/config.py src/strategy_lab/backtest.py
read_88	88	prereg	pre.?regist|prereg	<read>/tradesight	0	
read_88	88	cdn	cdn\.|<script src=.https?://	<read>/tradesight	5	src/web/dashboard.py docs/strategies/index.html docs/strategies/mean-reversion.html docs/strategies/bollinger-bands.html
