t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2010-04-26,2010-04-27,11210.0,11340.0,11280.0,983534.0,False,False,False,False,False,True,-52.910052910053466,115.96788581623497,8.818342151675484,0.0,-61.728395061728946,-52.910052910053466,0.009415767911485703,254,0,22
2010-04-27,2010-04-28,11280.0,11370.0,11070.0,375172.0,False,False,False,False,False,True,-263.8522427440637,79.78723404255427,8.795074758135444,0.0,-272.64731750219914,-263.8522427440637,0.01027715611779654,254,0,22
2010-04-28,2010-04-30,11070.0,11100.0,11250.0,811986.0,False,False,False,False,False,True,135.13513513513598,27.100271002709064,9.00900900900901,0.0,126.12612612612698,135.13513513513598,0.010145434424838305,254,0,22
2010-04-30,2010-05-06,11250.0,11230.0,10880.0,234937.0,False,False,False,False,False,True,-311.6651825467498,-17.777777777777672,8.904719501335707,0.0,-320.5699020480855,-311.6651825467498,0.011530587687861873,254,0,22
2010-05-06,2010-05-07,10880.0,10850.0,10420.0,840545.0,False,False,False,False,False,True,-396.3133640552996,-27.573529411765165,9.216589861751151,0.0,-405.52995391705076,-396.3133640552996,0.011489067214313408,254,0,22
2010-05-07,2010-05-10,10420.0,10610.0,10580.0,1480156.0,False,False,False,False,False,True,-28.27521206409056,182.34165067178455,9.42507068803016,0.0,-37.70028275212072,-28.27521206409056,0.013624870103188866,254,0,22
2010-05-10,2010-05-11,10580.0,10720.0,10830.0,862686.0,False,False,False,False,False,True,102.61194029850706,132.32514177693668,9.328358208955224,0.0,93.28358208955184,102.61194029850706,0.0141629562909945,254,0,22
2010-05-11,2010-05-12,10830.0,10590.0,10630.0,976118.0,False,False,False,False,False,True,37.771482530688516,-221.60664819944608,9.442870632672333,0.0,28.328611898016185,37.771482530688516,0.014520559223861898,254,0,22
2010-05-12,2010-05-13,10630.0,10550.0,10740.0,514297.0,False,False,False,False,False,True,180.09478672985858,-75.25870178739402,9.47867298578199,0.0,170.61611374407659,180.09478672985858,0.014615022015041357,254,0,22
2010-05-13,2010-05-14,10740.0,10810.0,10630.0,472969.0,False,False,False,False,False,True,-166.51248843663313,65.17690875232685,9.250693802035153,0.0,-175.7631822386683,-166.51248843663313,0.01448428184901639,254,0,22
2010-05-14,2010-05-17,10630.0,10640.0,10480.0,509364.0,False,False,False,False,False,True,-150.37593984962405,9.407337723423836,9.398496240601503,0.0,-159.77443609022555,-150.37593984962405,0.01571661855080281,254,0,22
2010-05-17,2010-05-18,10480.0,10420.0,10480.0,833893.0,False,False,False,False,False,True,57.581573896352545,-57.25190839694694,9.596928982725528,0.0,47.984644913627015,57.581573896352545,0.015874268617582787,254,0,22
2010-05-18,2010-05-19,10480.0,10430.0,10270.0,335773.0,False,False,False,False,False,True,-153.40364333652934,-47.70992366412208,9.587727708533077,0.0,-162.9913710450624,-153.40364333652934,0.016308120145908545,254,0,22
2010-05-19,2010-05-20,10270.0,10320.0,10280.0,686219.0,False,False,False,False,False,True,-38.75968992248069,48.685491723465816,9.689922480620154,0.0,-48.44961240310084,-38.75968992248069,0.016254288236222103,254,0,22
2010-05-20,2010-05-21,10280.0,10230.0,9930.0,515089.0,False,False,False,False,False,True,-293.25513196480915,-48.63813229571967,9.775171065493646,0.0,-303.0303030303028,-293.25513196480915,0.016118168494683074,254,0,22
2010-05-21,2010-05-24,9930.0,9940.0,9950.0,1051459.0,False,False,False,False,False,True,10.06036217303885,10.070493454179541,2.0120724346076457,0.0,8.048289738431205,10.06036217303885,0.015978214197849522,254,0,22
2010-05-24,2010-05-25,9950.0,9930.0,9810.0,441426.0,False,False,False,False,False,True,-120.84592145015117,-20.100502512563345,2.014098690835851,0.0,-122.86002014098702,-120.84592145015117,0.016616722356106013,254,0,22
2010-05-25,2010-05-26,9810.0,9630.0,9760.0,964242.0,False,False,False,False,False,True,134.9948078920038,-183.4862385321101,2.0768431983385254,0.0,132.91796469366525,134.9948078920038,0.016584154829251456,254,0,22
2010-05-26,2010-05-27,9760.0,9660.0,9590.0,688763.0,False,False,False,False,False,True,-72.46376811594234,-102.45901639344245,2.070393374741201,0.0,-74.53416149068354,-72.46376811594234,0.01660929153030309,254,0,22
2010-05-27,2010-05-28,9590.0,9820.0,9990.0,365799.0,False,False,False,False,False,True,173.1160896130346,239.83315954118956,2.0366598778004072,0.0,171.07942973523419,173.1160896130346,0.016729496029033893,254,0,22
2010-05-28,2010-05-31,9990.0,9970.0,9920.0,649655.0,False,False,False,False,False,True,-50.15045135406182,-20.02002002001957,2.0060180541624875,0.0,-52.15646940822431,-50.15045135406182,0.01747966173843179,254,0,22
2010-05-31,2010-06-01,9920.0,9930.0,9890.0,379934.0,False,False,False,False,False,True,-40.281973816717056,10.080645161290036,2.014098690835851,0.0,-42.29607250755291,-40.281973816717056,0.017160477479052475,254,0,22
2010-06-01,2010-06-02,9890.0,9900.0,9810.0,444840.0,False,False,False,False,False,True,-90.90909090909038,10.111223458038054,2.0202020202020203,0.0,-92.9292929292924,-90.90909090909038,0.017039182499732103,254,0,22
2010-06-02,2010-06-03,9810.0,9770.0,9960.0,312808.0,False,False,False,False,False,True,194.47287615148358,-40.774719673801755,2.0470829068577276,0.0,192.42579324462585,194.47287615148358,0.016559802922392845,254,0,22
2010-06-03,2010-06-04,9960.0,10120.0,10080.0,684505.0,False,False,False,False,False,True,-39.525691699604515,160.64257028112428,9.881422924901186,0.0,-49.4071146245057,-39.525691699604515,0.016114900725787244,254,0,22
2010-06-04,2010-06-07,10080.0,10110.0,9790.0,234561.0,False,False,False,False,False,True,-316.51829871414463,29.761904761904656,9.891196834817013,0.0,-326.4094955489617,-316.51829871414463,0.01734364071884728,254,0,22
2010-06-07,2010-06-08,9790.0,9690.0,9620.0,680434.0,False,False,False,False,False,True,-72.23942208462341,-102.14504596527063,2.063983488132095,0.0,-74.30340557275551,-72.23942208462341,0.016767664591113382,254,0,22
2010-06-08,2010-06-09,9620.0,9700.0,9670.0,410402.0,False,False,False,False,False,True,-30.927835051546282,83.16008316008316,2.061855670103093,0.0,-32.989690721649374,-30.927835051546282,0.018697312648416415,254,0,22
2010-06-09,2010-06-10,9670.0,9640.0,9680.0,766525.0,False,False,False,False,False,True,41.49377593360981,-31.023784901758056,2.0746887966804977,0.0,39.41908713692931,41.49377593360981,0.018665074555890566,254,0,22
2010-06-10,2010-06-11,9680.0,9700.0,9900.0,419872.0,False,False,False,False,False,True,206.18556701030855,20.661157024792765,2.061855670103093,0.0,204.12371134020546,206.18556701030855,0.018668792660440452,254,0,22
2010-06-11,2010-06-14,9900.0,9880.0,9990.0,417674.0,False,False,False,False,False,True,111.33603238866473,-20.202020202020332,2.0242914979757085,0.0,109.31174089068902,111.33603238866473,0.017603289235411556,254,0,22
2010-06-14,2010-06-15,9990.0,10050.0,10020.0,281748.0,False,False,False,False,False,True,-29.850746268657026,60.06006006006093,9.950248756218905,0.0,-39.80099502487593,-29.850746268657026,0.01819020795719385,254,0,22
2010-06-15,2010-06-16,10020.0,10030.0,10210.0,257181.0,False,False,False,False,False,True,179.46161515453696,9.980039920158834,9.970089730807576,0.0,169.49152542372937,179.46161515453696,0.01828220852033957,254,0,22
2010-06-16,2010-06-17,10210.0,10250.0,10190.0,530880.0,False,False,False,False,False,True,-58.53658536585371,39.17727717923647,9.75609756097561,0.0,-68.29268292682931,-58.53658536585371,0.018270606627672943,254,0,22
2010-06-17,2010-06-18,10190.0,10180.0,10220.0,178171.0,False,False,False,False,False,True,39.29273084479323,-9.813542688911214,9.823182711198427,0.0,29.469548133594806,39.29273084479323,0.01888327568878252,254,0,22
2010-06-18,2010-06-21,10220.0,10160.0,10280.0,208518.0,False,False,False,False,False,True,118.11023622047223,-58.70841487279898,9.84251968503937,0.0,108.26771653543287,118.11023622047223,0.018843309478162176,254,0,22
2010-06-21,2010-06-22,10280.0,10420.0,10310.0,345053.0,False,False,False,False,False,True,-105.5662188099804,136.18677042801508,9.596928982725528,0.0,-115.16314779270593,-105.5662188099804,0.017622420944019564,254,0,22
2010-06-22,2010-06-23,10310.0,10290.0,10130.0,516000.0,False,False,False,False,False,True,-155.4907677356654,-19.398642095053155,9.718172983479105,0.0,-165.2089407191445,-155.4907677356654,0.018418946555592345,254,0,22
2010-06-23,2010-06-24,10130.0,10080.0,10060.0,410504.0,False,False,False,False,False,True,-19.84126984126977,-49.358341559723186,9.920634920634921,0.0,-29.76190476190469,-19.84126984126977,0.01710448189984374,254,0,22
2010-06-24,2010-06-25,10060.0,10090.0,9950.0,147803.0,False,False,False,False,False,True,-138.75123885034645,29.821073558649047,9.910802775024777,0.0,-148.66204162537122,-138.75123885034645,0.017922832662652762,254,0,22
2010-06-25,2010-06-28,9950.0,9900.0,9930.0,537580.0,False,False,False,False,False,True,30.303030303029388,-50.25125628140725,2.0202020202020203,0.0,28.282828282827367,30.303030303029388,0.017604176002114287,254,0,22
2010-06-28,2010-06-29,9930.0,9870.0,9890.0,146964.0,False,False,False,False,False,True,20.263424518742745,-60.42296072507503,2.0263424518743665,0.0,18.23708206686838,20.263424518742745,0.017850415895599405,254,0,22
2010-06-29,2010-06-30,9890.0,9720.0,9570.0,184655.0,False,False,False,False,False,True,-154.32098765432056,-171.8907987866536,2.05761316872428,0.0,-156.37860082304485,-154.32098765432056,0.017841118414587204,254,0,22
2010-06-30,2010-07-01,9570.0,9560.0,9470.0,491023.0,False,False,False,False,False,True,-94.14225941422605,-10.449320794148065,2.092050209205021,0.0,-96.23430962343107,-94.14225941422605,0.018148767450057193,254,0,22
2010-07-01,2010-07-02,9470.0,9370.0,9410.0,683191.0,False,False,False,False,False,True,42.68943436499528,-105.59662090813049,2.134471718249733,0.0,40.554962646745544,42.68943436499528,0.018284551803942676,254,0,22
2010-07-02,2010-07-05,9410.0,9400.0,9410.0,448807.0,False,False,False,False,False,True,10.638297872340718,-10.626992561104665,2.127659574468085,0.0,8.510638297872633,10.638297872340718,0.016612412071815123,254,0,22
2010-07-05,2010-07-06,9410.0,9460.0,9230.0,321783.0,False,False,False,False,False,True,-243.12896405919716,53.13496280552555,2.1141649048625792,0.0,-245.24312896405974,-243.12896405919716,0.01667658922337496,254,0,22
2010-07-06,2010-07-07,9230.0,9390.0,9350.0,635835.0,False,False,False,False,False,True,-42.59850905218299,173.34777898158072,2.1299254526091587,0.0,-44.72843450479215,-42.59850905218299,0.014068333557153695,254,0,22
2010-07-07,2010-07-08,9350.0,9310.0,9540.0,391786.0,False,False,False,False,False,True,247.04618689581181,-42.780748663101555,2.1482277121374866,0.0,244.89795918367432,247.04618689581181,0.014124714082604678,254,0,22
2010-07-08,2010-07-09,9540.0,9560.0,9580.0,478615.0,False,False,False,False,False,True,20.920502092049986,20.96436058700135,2.092050209205021,0.0,18.828451882844966,20.920502092049986,0.014174548573261869,254,0,22
2010-07-09,2010-07-12,9580.0,9600.0,9570.0,621189.0,False,False,False,False,False,True,-31.250000000000444,20.876826722338038,2.0833333333333335,0.0,-33.333333333333776,-31.250000000000444,0.0154429556902512,254,0,22
2010-07-12,2010-07-13,9570.0,9580.0,9620.0,177457.0,False,False,False,False,False,True,41.753653444676075,10.449320794148065,2.0876826722338206,0.0,39.66597077244226,41.753653444676075,0.014832077425648058,254,0,22
2010-07-13,2010-07-14,9620.0,9550.0,9770.0,279531.0,False,False,False,False,False,True,230.36649214659644,-72.76507276507304,2.094240837696335,0.0,228.2722513089001,230.36649214659644,0.014178841031604607,254,0,22
2010-07-14,2010-07-15,9770.0,9830.0,9730.0,384854.0,False,False,False,False,False,True,-101.72939979654072,61.412487205732006,2.0345879959308237,0.0,-103.76398779247154,-101.72939979654072,0.014179439447688028,254,0,22
2010-07-15,2010-07-16,9730.0,9690.0,9630.0,209117.0,False,False,False,False,False,True,-61.919504643962455,-41.10996916752319,2.063983488132095,0.0,-63.98348813209455,-61.919504643962455,0.014898092695425302,254,0,22
2010-07-16,2010-07-21,9630.0,9440.0,9430.0,397734.0,False,False,False,False,False,True,-10.593220338983578,-197.30010384215956,2.1186440677966103,0.0,-12.711864406780188,-10.593220338983578,0.015116676843123733,254,0,22
2010-07-21,2010-07-22,9430.0,9300.0,9260.0,287137.0,False,False,False,False,False,True,-43.010752688171785,-137.8579003181335,2.150537634408602,0.0,-45.161290322580385,-43.010752688171785,0.016014237325482076,254,0,22
2010-07-22,2010-07-23,9260.0,9240.0,9460.0,398419.0,False,False,False,False,False,True,238.09523809523725,-21.59827213822907,2.1645021645021645,0.0,235.9307359307351,238.09523809523725,0.014655718340145408,254,0,22
2010-07-23,2010-07-26,9460.0,9460.0,9550.0,394791.0,False,False,False,False,False,True,95.13742071881603,0.0,2.1141649048625792,0.0,93.02325581395345,95.13742071881603,0.014568531374853871,254,0,22
2010-07-26,2010-07-27,9550.0,9510.0,9520.0,333065.0,False,False,False,False,False,True,10.51524710830698,-41.88481675392652,2.103049421661409,0.0,8.412197686645571,10.51524710830698,0.015455975195645656,254,0,22
2010-07-27,2010-07-28,9520.0,9520.0,9650.0,361495.0,False,False,False,False,False,True,136.554621848739,0.0,2.100840336134454,0.0,134.45378151260454,136.554621848739,0.015546052262856675,254,0,22
2010-07-28,2010-07-29,9650.0,9770.0,9680.0,401200.0,False,False,False,False,False,True,-92.118730808598,124.35233160621672,2.0470829068577276,0.0,-94.16581371545573,-92.118730808598,0.015096666822479827,254,0,22
2010-07-29,2010-07-30,9680.0,9710.0,9680.0,134642.0,False,False,False,False,False,True,-30.895983522142288,30.991735537189147,2.059732234809475,0.0,-32.95571575695176,-30.895983522142288,0.016326292624919338,254,0,22
2010-07-30,2010-08-02,9680.0,9570.0,9590.0,305826.0,False,False,False,False,False,True,20.89864158829613,-113.63636363636354,2.089864158829676,0.0,18.808777429466453,20.89864158829613,0.016014734909069475,254,0,22
2010-08-02,2010-08-03,9590.0,9590.0,9750.0,304652.0,False,False,False,False,False,True,166.84045881126153,0.0,2.0855057351407718,0.0,164.75495307612076,166.84045881126153,0.015908274968455306,254,0,22
2010-08-03,2010-08-04,9750.0,9690.0,9640.0,375550.0,False,False,False,False,False,True,-51.5995872033026,-61.53846153846176,2.063983488132095,0.0,-53.66357069143469,-51.5995872033026,0.015188089561574636,254,0,22
2010-08-04,2010-08-05,9640.0,9510.0,9690.0,447270.0,False,False,False,False,False,True,189.27444794952785,-134.8547717842319,2.103049421661409,0.0,187.17139852786644,189.27444794952785,0.015322916721330362,254,0,22
2010-08-05,2010-08-06,9690.0,9650.0,9590.0,271706.0,False,False,False,False,False,True,-62.17616580310836,-41.27966976264163,2.0725388601036268,0.0,-64.24870466321198,-62.17616580310836,0.015922369513318588,254,0,22
2010-08-06,2010-08-09,9590.0,9680.0,9540.0,133251.0,False,False,False,False,False,True,-144.62809917355378,93.84775808133571,2.0661157024793386,0.0,-146.69421487603313,-144.62809917355378,0.016123559257659476,254,0,22
2010-08-09,2010-08-10,9540.0,9590.0,9650.0,161384.0,False,False,False,False,False,True,62.56517205422307,52.410901467505596,2.0855057351407718,0.0,60.4796663190823,62.56517205422307,0.015955852262782566,254,0,22
2010-08-10,2010-08-11,9650.0,9560.0,9450.0,176099.0,False,False,False,False,False,True,-115.06276150627603,-93.2642487046631,2.092050209205021,0.0,-117.15481171548106,-115.06276150627603,0.0150398158979505,254,0,22
2010-08-11,2010-08-12,9450.0,9320.0,9140.0,821875.0,False,False,False,False,False,True,-193.13304721029988,-137.56613756613746,2.1459227467811157,0.0,-195.278969957081,-193.13304721029988,0.015025815168575075,254,0,22
2010-08-12,2010-08-13,9140.0,9230.0,9240.0,884675.0,False,False,False,False,False,True,10.834236186347823,98.46827133479286,2.1668472372697725,0.0,8.66738894907805,10.834236186347823,0.016050629802041944,254,0,22
2010-08-13,2010-08-16,9240.0,9300.0,9170.0,513397.0,False,False,False,False,False,True,-139.78494623655968,64.93506493506551,2.150537634408602,0.0,-141.93548387096828,-139.78494623655968,0.016155377163933952,254,0,22
2010-08-16,2010-08-17,9170.0,9210.0,9110.0,326439.0,False,False,False,False,False,True,-108.57763300760048,43.62050163576825,2.1715526601520088,0.0,-110.74918566775249,-108.57763300760048,0.014663623506793854,254,0,22
2010-08-17,2010-08-18,9110.0,9200.0,9280.0,326306.0,False,False,False,False,False,True,86.95652173912993,98.79253567508295,2.1739130434782608,0.0,84.78260869565166,86.95652173912993,0.014507268394797424,254,0,22
2010-08-18,2010-08-19,9280.0,9260.0,9260.0,423923.0,False,False,False,False,False,True,0.0,-21.551724137931494,2.159827213822894,0.0,-2.159827213822894,0.0,0.01340191154347554,254,0,22
2010-08-19,2010-08-20,9260.0,9400.0,9240.0,486486.0,False,False,False,False,False,True,-170.21276595744706,151.18790496760238,2.127659574468085,0.0,-172.34042553191514,-170.21276595744706,0.013106548284916671,254,0,22
2010-08-20,2010-08-23,9240.0,9190.0,9170.0,611573.0,False,False,False,False,False,True,-21.762785636560977,-54.11255411255422,2.176278563656148,0.0,-23.939064200217125,-21.762785636560977,0.013442506501318428,254,0,22
2010-08-23,2010-08-24,9170.0,9120.0,9050.0,370852.0,False,False,False,False,False,True,-76.75438596491225,-54.52562704471142,2.192982456140351,0.0,-78.9473684210526,-76.75438596491225,0.013303986117408958,254,0,22
2010-08-24,2010-08-25,9050.0,8990.0,8920.0,907107.0,False,False,False,False,False,True,-77.8642936596219,-66.29834254143651,2.224694104560623,0.0,-80.08898776418252,-77.8642936596219,0.013274136851395092,254,0,22
2010-08-25,2010-08-26,8920.0,8850.0,8930.0,935101.0,False,False,False,False,False,True,90.39548022598876,-78.47533632286962,2.2598870056497176,0.0,88.13559322033905,90.39548022598876,0.013526736924352436,254,0,22
2010-08-26,2010-08-27,8930.0,8910.0,8830.0,877792.0,False,False,False,False,False,True,-89.78675645342271,-22.39641657334812,2.244668911335578,0.0,-92.03142536475829,-89.78675645342271,0.011977842114082248,254,0,22
2010-08-27,2010-08-30,8830.0,9010.0,9180.0,541380.0,False,False,False,False,False,True,188.67924528301882,203.85050962627326,2.219755826859046,0.0,186.45948945615976,188.67924528301882,0.012253928887305601,254,0,22
2010-08-30,2010-08-31,9180.0,9150.0,9020.0,652951.0,False,False,False,False,False,True,-142.07650273224016,-32.67973856209139,2.185792349726776,0.0,-144.26229508196693,-142.07650273224016,0.012469992146958939,254,0,22
2010-08-31,2010-09-01,9020.0,8830.0,8850.0,737957.0,False,False,False,False,False,True,22.650056625141968,-210.6430155210648,2.2650056625141564,0.0,20.385050962627812,22.650056625141968,0.013097594866017942,254,0,22
2010-09-01,2010-09-02,8850.0,8960.0,9110.0,448419.0,False,False,False,False,False,True,167.41071428571396,124.29378531073398,2.232142857142857,0.0,165.1785714285711,167.41071428571396,0.014685241465557417,254,0,22
2010-09-02,2010-09-03,9110.0,9060.0,9130.0,592903.0,False,False,False,False,False,True,77.26269315673218,-54.88474204171201,2.207505518763797,0.0,75.05518763796839,77.26269315673218,0.01489246908832519,254,0,22
2010-09-03,2010-09-06,9130.0,9130.0,9230.0,376858.0,False,False,False,False,False,True,109.52902519167473,0.0,2.190580503833516,0.0,107.33844468784122,109.52902519167473,0.014693327440900869,254,0,22
2010-09-06,2010-09-07,9230.0,9310.0,9260.0,630397.0,False,False,False,False,False,True,-53.7056928034374,86.67388949079147,2.1482277121374866,0.0,-55.853920515574885,-53.7056928034374,0.014831519743876285,254,0,22
2010-09-07,2010-09-08,9260.0,9250.0,9110.0,318667.0,False,False,False,False,False,True,-151.35135135135093,-10.79913606911398,2.1621621621621623,0.0,-153.5135135135131,-151.35135135135093,0.015560750597784018,254,0,22
2010-09-08,2010-09-09,9110.0,9050.0,9150.0,502948.0,False,False,False,False,False,True,110.49723756906049,-65.8616904500553,2.2099447513812156,0.0,108.28729281767927,110.49723756906049,0.015597164137593664,254,0,22
2010-09-09,2010-09-10,9150.0,9110.0,9180.0,347686.0,False,False,False,False,False,True,76.83863885839637,-43.71584699453535,2.195389681668496,0.0,74.64324917672786,76.83863885839637,0.015329109556512559,254,0,22
2010-09-10,2010-09-13,9180.0,9250.0,9370.0,477317.0,False,False,False,False,False,True,129.72972972973062,76.25272331154731,2.1621621621621623,0.0,127.56756756756846,129.72972972973062,0.01530188345443164,254,0,22
2010-09-13,2010-09-14,9370.0,9350.0,9350.0,452816.0,False,False,False,False,False,True,0.0,-21.34471718249764,2.13903743315508,0.0,-2.13903743315508,0.0,0.015612780605398276,254,0,22
2010-09-14,2010-09-16,9350.0,9350.0,9660.0,466691.0,False,False,False,False,False,True,331.55080213903784,0.0,2.13903743315508,0.0,329.4117647058828,331.55080213903784,0.015631526941010696,254,0,22
2010-09-16,2010-09-17,9660.0,9520.0,9630.0,464420.0,False,False,False,False,False,True,115.54621848739455,-144.92753623188358,2.100840336134454,0.0,113.4453781512601,115.54621848739455,0.015626680808778833,254,0,22
2010-09-17,2010-09-21,9630.0,9670.0,9710.0,687721.0,False,False,False,False,False,True,41.36504653567741,41.53686396677125,2.0682523267838677,0.0,39.29679420889354,41.36504653567741,0.016053886490349754,254,0,22
2010-09-21,2010-09-22,9710.0,9620.0,9580.0,277303.0,False,False,False,False,False,True,-41.58004158004158,-92.68795056642686,2.079002079002079,0.0,-43.65904365904366,-41.58004158004158,0.016082510617591483,254,0,22
2010-09-22,2010-09-24,9580.0,9600.0,9450.0,582167.0,False,False,False,False,False,True,-156.25,20.876826722338038,2.0833333333333335,0.0,-158.33333333333334,-156.25,0.015159217570037938,254,0,22
2010-09-24,2010-09-27,9450.0,9490.0,9580.0,1052797.0,False,False,False,False,False,True,94.836670179137,42.328042328041434,2.107481559536354,0.0,92.72918861960065,94.836670179137,0.015017721954460488,254,0,22
2010-09-27,2010-09-28,9580.0,9620.0,9600.0,370606.0,False,False,False,False,False,True,-20.790020790020236,41.753653444676075,2.079002079002079,0.0,-22.869022869022317,-20.790020790020236,0.01486229646238478,254,0,22
2010-09-28,2010-09-29,9600.0,9570.0,9610.0,427574.0,False,False,False,False,False,True,41.797283176594476,-31.250000000000444,2.089864158829676,0.0,39.7074190177648,41.797283176594476,0.014389535865546544,254,0,22
2010-09-29,2010-09-30,9610.0,9660.0,9650.0,803764.0,False,False,False,False,False,True,-10.351966873706209,52.0291363163361,2.070393374741201,0.0,-12.42236024844741,-10.351966873706209,0.014524570024258604,254,0,22
2010-09-30,2010-10-01,9650.0,9470.0,9560.0,402841.0,False,False,False,False,False,True,95.03695881731832,-186.5284974093262,2.1119324181626187,0.0,92.9250263991557,95.03695881731832,0.014480579780197464,254,0,22
2010-10-01,2010-10-04,9560.0,9470.0,9490.0,392806.0,False,False,False,False,False,True,21.119324181626542,-94.14225941422605,2.1119324181626187,0.0,19.00739176346392,21.119324181626542,0.015086520069508554,254,0,22
2010-10-04,2010-10-05,9490.0,9450.0,9410.0,376912.0,False,False,False,False,False,True,-42.32804232804255,-42.149631190726566,2.1164021164021163,0.0,-44.44444444444466,-42.32804232804255,0.01229343930181281,254,0,22
2010-10-05,2010-10-06,9410.0,9620.0,9680.0,545413.0,False,False,False,False,False,True,62.370062370062925,223.16684378320906,2.079002079002079,0.0,60.291060291060845,62.370062370062925,0.012064253368053784,254,0,22
2010-10-06,2010-10-07,9680.0,9770.0,9750.0,854386.0,False,False,False,False,False,True,-20.470829068577334,92.97520661156966,2.0470829068577276,0.0,-22.517911975435062,-20.470829068577334,0.012401151186245612,254,0,22
2010-10-07,2010-10-08,9750.0,9760.0,9730.0,463694.0,False,False,False,False,False,True,-30.737704918032406,10.256410256410664,2.0491803278688523,0.0,-32.78688524590126,-30.737704918032406,0.012675041299203793,254,0,22
2010-10-08,2010-10-12,9730.0,9680.0,9740.0,266563.0,False,False,False,False,False,True,61.98347107438052,-51.387461459403426,2.0661157024793386,0.0,59.91735537190118,61.98347107438052,0.012118848284518566,254,0,22
2010-10-12,2010-10-13,9740.0,9490.0,9560.0,557679.0,False,False,False,False,False,True,73.7618545837715,-256.6735112936347,2.107481559536354,0.0,71.65437302423514,73.7618545837715,0.012192699586472877,254,0,22
2010-10-13,2010-10-14,9560.0,9500.0,9600.0,508667.0,False,False,False,False,False,True,105.26315789473716,-62.76150627615107,2.105263157894737,0.0,103.15789473684242,105.26315789473716,0.01198744141964961,254,0,22
2010-10-14,2010-10-15,9600.0,9670.0,9630.0,697657.0,False,False,False,False,False,True,-41.36504653567741,72.91666666666697,2.0682523267838677,0.0,-43.43329886246128,-41.36504653567741,0.011948460119504107,254,0,22
2010-10-15,2010-10-18,9630.0,9610.0,9620.0,287650.0,False,False,False,False,False,True,10.405827263266776,-20.768431983385625,2.081165452653486,0.0,8.32466181061329,10.405827263266776,0.012104404031317254,254,0,22
2010-10-18,2010-10-19,9620.0,9570.0,9580.0,250026.0,False,False,False,False,False,True,10.449320794148065,-51.9750519750517,2.089864158829676,0.0,8.359456635318388,10.449320794148065,0.01206976815038345,254,0,22
2010-10-19,2010-10-20,9580.0,9610.0,9500.0,250692.0,False,False,False,False,False,True,-114.46409989594119,31.315240083507057,2.081165452653486,0.0,-116.54526534859467,-114.46409989594119,0.012130593111093322,254,0,22
2010-10-20,2010-10-21,9500.0,9460.0,9550.0,677785.0,False,False,False,False,False,True,95.13742071881603,-42.10526315789443,2.1141649048625792,0.0,93.02325581395345,95.13742071881603,0.011496504291706927,254,0,22
2010-10-21,2010-10-22,9550.0,9460.0,9490.0,900355.0,False,False,False,False,False,True,31.712473572937938,-94.24083769633552,2.1141649048625792,0.0,29.598308668075358,31.712473572937938,0.011458465001268818,254,0,22
2010-10-22,2010-10-25,9490.0,9520.0,9520.0,190298.0,False,False,False,False,False,True,0.0,31.612223393044925,2.100840336134454,0.0,-2.100840336134454,0.0,0.01141973360765165,254,0,22
2010-10-25,2010-10-26,9520.0,9500.0,9470.0,194802.0,False,False,False,False,False,True,-31.578947368421375,-21.008403361344463,2.105263157894737,0.0,-33.684210526316114,-31.578947368421375,0.011525718926086668,254,0,22
2010-10-26,2010-10-27,9470.0,9460.0,9530.0,553570.0,False,False,False,False,False,True,73.99577167019001,-10.559662090813271,2.1141649048625792,0.0,71.88160676532743,73.99577167019001,0.011236820829121223,254,0,22
2010-10-27,2010-10-28,9530.0,9490.0,9450.0,587938.0,False,False,False,False,False,True,-42.149631190726566,-41.97271773347278,2.107481559536354,0.0,-44.25711275026292,-42.149631190726566,0.010803842064214473,254,0,22
2010-10-28,2010-10-29,9450.0,9450.0,9410.0,283318.0,False,False,False,False,False,True,-42.32804232804255,0.0,2.1164021164021163,0.0,-44.44444444444466,-42.32804232804255,0.01078778128573971,254,0,22
2010-10-29,2010-11-01,9410.0,9280.0,9260.0,1063599.0,False,False,False,False,False,True,-21.551724137931494,-138.1509032943673,2.155172413793103,0.0,-23.706896551724597,-21.551724137931494,0.010564940324846006,254,0,22
2010-11-01,2010-11-02,9260.0,9250.0,9230.0,568870.0,False,False,False,False,False,True,-21.6216216216214,-10.79913606911398,2.1621621621621623,0.0,-23.783783783783562,-21.6216216216214,0.010410741369714711,254,0,22
2010-11-02,2010-11-04,9230.0,9250.0,9380.0,342221.0,False,False,False,False,False,True,140.54054054054131,21.668472372697867,2.1621621621621623,0.0,138.37837837837915,140.54054054054131,0.010419326684174252,254,0,22
2010-11-04,2010-11-05,9380.0,9450.0,9600.0,544234.0,False,False,False,False,False,True,158.73015873015817,74.6268656716409,2.1164021164021163,0.0,156.61375661375604,158.73015873015817,0.010420024352762543,254,0,22
2010-11-05,2010-11-08,9600.0,9730.0,9790.0,1102779.0,False,False,False,False,False,True,61.66495375128367,135.41666666666563,2.055498458376156,0.0,59.60945529290751,61.66495375128367,0.010784093819437606,254,0,22
