scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-4-unknown	C2-4	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-4-kill	C2-4	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-5-tier0	C2-5	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-5-tier1	C2-5	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-5-tier2	C2-5	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-5-tier3	C2-5	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-5-tier4	C2-5	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-5-tier5	C2-5	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-5-queue-value	C2-5	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-5-tier6	C2-5	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-6-none	C2-6	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-6-discount-at-entry	C2-6	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-6-snapshot-cap	C2-6	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-6-l3	C2-6	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-6-prob	C2-6	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-6-prob-power2	C2-6	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-7-walk	C2-7	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-7-walk-exhaust	C2-7	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-7-impact-sqrt	C2-7	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.007
c2-7-impact-permanent	C2-7	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.007
c2-8-range	C2-8	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.008
